Attr_1,Attr_2,Attr_3,Attr_4,Attr_5,Attr_6,Attr_7,Attr_8,Attr_9,Attr_10,Attr_11,Attr_12,Attr_13,Attr_14,Attr_15,Attr_16,Attr_17,Attr_18,Attr_19,Attr_20,Attr_21,Attr_22,Attr_23,Attr_24,Attr_25,Attr_26,Attr_27,Attr_28,Attr_29,Attr_30,Attr_31,Attr_32,Attr_33,Attr_34,Attr_35,Attr_36,Attr_37,Attr_38,Attr_39,Attr_40,Attr_41,Attr_42,Attr_43,Attr_44,Attr_45,Attr_46,Attr_47,Attr_48,Attr_49,Attr_50,Attr_51,Attr_52,Attr_53,Attr_54,Attr_55,Attr_56,Attr_57,Attr_58,Attr_59,Attr_60,Attr_61,Attr_62,Attr_63,Attr_64,Attr_65,Attr_66,Attr_67,Attr_68,Attr_69,class
6.6434,6.7428,32.434,69.433,4.2461E+017,3.734,5.7182,20.556,33.925,6.4129,5.6072,20.556,30.714,6.4129,5.0996,13.039,41.881,3.734,0.69155,13.039,31.858,3.734,11.467,13.039,41.881,3.734,0.69155,16.205,34.534,3.734,11.467,13.039,41.881,3.734,0.69155,19.11,42.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2457,10.898,9.3254,0,6.4129,12.514,18.392,0,8.1914,0,0,0,6.4129,12.514,9.6595,0,J
9.3401,9.7535,20.65,0,0,4.8242,9.3199,18.366,0,4.1463,13.272,16.926,38.143,3.6753,3.7023,13.32,0,6.4129,10.898,9.3254,44.453,4.1463,13.272,16.926,38.143,4.4412,2.1364,20.584,0,6.4129,5.7182,16.205,31.858,3.6753,3.7023,13.32,0,3.6753,3.7023,13.32,0,6.4129,5.7182,16.205,37.675,0.31947,11.843,0,0,4.1463,6.1901,16.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
6.6434,19.323,28.61,83.048,4.2461E+017,0.83745,10.878,0,0,3.0951,0.69155,9.6595,0,1.8734,0,0,0,3.734,0.69155,19.11,31.858,2.5673,10.898,16.205,31.858,2.5673,10.898,16.205,31.858,3.734,11.467,14.893,37.675,3.6753,8.2303,16.926,30.714,2.5673,5.7182,20.556,30.714,3.0951,6.4941,20.339,37.337,-0.67532,5.7182,16.205,34.534,6.4129,11.467,14.893,37.337,6.4129,7.6855,0,0,0,0,0,0,6.4129,7.6855,0,0,0,0,0,0,B
6.6434,12.976,32.434,79.456,4.2461E+017,3.734,5.0996,16.205,45.828,2.3962,5.6072,20.556,42.743,6.4129,5.7182,16.205,44.453,6.4129,5.7182,19.11,31.858,3.734,11.467,13.039,41.881,6.4129,10.898,10.392,0,4.1463,5.6072,16.926,45.828,1.9139,-1.095,16.926,45.828,6.4129,5.7182,18.392,0,2.5673,0,0,0,2.5673,0,0,0,2.5673,8.9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,6.7428,32.434,79.456,4.2461E+017,4.1463,-2.8816,22.003,33.317,6.4129,14.13,19.405,47.204,3.734,11.467,13.039,31.858,6.4129,6.9247,13.039,41.881,3.734,11.467,13.039,31.858,-0.67532,3.7023,0,0,3.734,5.7182,16.926,45.828,3.734,-1.095,12.968,42.743,6.4129,7.6855,0,0,0,0,0,0,6.4129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.151,33.881,71.5,0,3.734,5.7182,16.205,29.805,3.734,5.7182,8.3257,45.828,2.5673,8.2303,0,0,4.1463,7.2159,20.556,37.696,6.4307,0,0,0,2.5673,3.7023,0,0,4.1463,5.6072,16.926,28.251,8.1646,5.6072,16.926,38.143,3.734,5.7182,19.11,30.714,3.734,13.272,10.645,45.473,6.4129,5.7182,9.3254,45.828,3.734,13.272,12.968,30.714,4.5587,-2.8816,22.003,33.317,4.1463,4.7824,16.926,45.828,6.4129,3.7023,0,0,3.734,0.69155,13.039,41.881,E
6.6434,6.7428,33.881,68.289,4.2461E+017,3.734,0.69155,19.11,31.858,6.4129,5.7182,17.378,0,2.804,0,0,0,4.1463,7.2159,20.556,37.696,3.734,6.9247,19.11,44.453,3.734,6.9247,20.556,37.696,4.5587,-2.8816,22.003,33.317,3.734,5.7182,20.584,38.238,2.2457,5.6072,16.926,42.743,3.734,5.7182,12.968,30.714,3.734,5.7182,9.3254,38.048,3.734,5.6072,16.926,33.925,3.734,11.467,19.11,31.858,6.4129,8.2303,16.623,0,-2.4677,8.2303,0,0,3.734,-1.095,20.556,37.716,F
6.6434,11.769,32.434,69.433,4.2461E+017,6.4129,5.7182,9.6595,45.828,4.5587,5.4962,17.646,47.204,3.734,5.0996,13.039,31.858,6.4307,0,0,0,3.734,7.2159,20.556,30.714,3.734,0.69155,19.11,41.913,2.5673,8.9473,0,0,3.734,6.9247,16.205,45.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,3.7023,18.164,0,6.4129,5.6072,8.3257,0,8.1646,2.9193,0,0,6.4129,5.6072,8.3257,0,G
6.6434,6.7428,33.881,68.289,4.2461E+017,6.4129,10.898,17.378,0,2.2457,13.272,20.556,30.714,3.734,4.7824,20.556,30.714,4.0583,0,0,0,2.2457,13.272,20.556,45.828,6.4129,5.7182,9.3254,0,6.4307,2.9193,0,0,3.734,0.69155,12.968,30.714,6.4307,0,0,0,6.4129,10.898,9.3254,0,9.9164,2.1364,0,0,6.4129,7.6855,0,0,3.734,5.7182,16.205,31.858,6.4307,0,0,0,6.4129,10.898,17.378,0,2.3962,8.2303,8.3257,0,H
6.6434,17.518,26.364,79.456,4.2461E+017,8.1646,5.6072,8.3257,0,6.4129,5.7182,13.319,0,2.5673,0,0,0,3.734,6.9247,20.556,33.925,3.734,0.69155,16.205,33.925,9.9164,8.7751,13.738,0,4.1463,5.6072,16.926,45.828,6.4307,6.2248,0,0,3.734,5.0996,20.556,30.714,1.3554,0,0,0,-0.67532,7.6855,0,0,2.2457,11.467,19.11,44.453,8.1914,0,0,0,3.734,6.9247,16.926,33.925,2.2457,7.6855,7.5863,0,-0.67532,3.7023,0,0,I
6.6434,12.976,32.434,69.433,4.2461E+017,3.734,5.0996,16.205,33.925,6.4129,12.514,16.926,30.714,6.4129,6.9247,13.039,41.881,6.4129,5.7182,16.205,37.675,3.734,13.272,12.968,42.743,6.4129,5.7182,9.3254,41.913,3.734,11.467,13.039,31.858,6.4129,5.6072,16.926,33.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9139,12.514,19.374,0,2.2457,5.6072,19.374,0,6.4129,8.2303,0,0,2.2457,5.7182,18.164,38.048,J
2.234,11.769,33.881,68.289,4.2461E+017,3.6753,8.2303,16.926,30.714,3.734,6.9247,9.3254,44.453,3.6753,2.9193,0,0,3.734,5.7182,16.205,44.453,6.4129,5.7182,9.3254,44.453,0.83745,2.1364,0,0,6.4129,10.898,9.3254,44.453,1.3554,0,0,0,2.5673,10.898,9.3254,37.675,2.5673,10.898,16.205,31.858,2.5673,5.7182,9.3254,31.858,2.5673,5.7182,9.3254,37.675,2.5673,10.898,16.205,31.858,6.4307,7.6855,9.3254,37.675,3.0951,11.467,11.181,31.858,-0.67532,7.6855,9.3254,33.925,A
6.6434,17.518,26.364,79.456,4.2461E+017,0.83745,10.878,0,0,3.734,6.9247,13.319,0,1.8734,0,0,0,3.734,5.7182,16.205,44.453,3.0951,6.4941,13.039,41.881,3.6753,3.7023,8.3257,0,3.0951,11.467,13.039,44.453,6.4307,8.2303,16.926,42.743,2.2457,11.467,19.11,31.858,2.5673,7.6855,13.6,39.987,6.4129,5.7182,16.205,31.858,2.5673,10.898,16.205,41.881,0,0,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,B
6.6434,12.976,32.434,69.433,4.2461E+017,6.4129,5.7182,9.3254,45.828,3.734,13.272,20.556,30.714,6.4129,5.7182,19.11,31.858,3.734,11.467,13.039,41.881,3.734,11.467,13.039,41.881,-0.67532,7.6855,0,0,3.734,5.6072,16.926,45.828,4.1463,13.272,12.968,42.743,6.4129,5.7182,17.378,0,0,0,0,0,6.4129,3.7023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,6.7428,32.434,79.456,4.2461E+017,3.734,4.4652,13.318,0,9.9164,14.13,20.584,47.204,3.734,6.9247,16.205,34.534,3.734,5.6072,16.926,45.828,3.734,11.467,13.039,41.881,6.4129,7.6855,0,0,4.1463,-1.095,20.556,45.828,3.734,13.272,12.968,42.743,6.4129,7.6855,0,0,0,0,0,0,2.5673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.769,29.53,83.403,0,3.734,6.9247,19.11,33.925,2.2457,12.514,16.926,38.143,3.734,5.7182,19.11,44.453,3.734,5.7182,17.646,47.204,-0.67532,7.6855,0,0,6.4307,0,0,0,-2.4677,2.9193,0,0,8.1914,0,0,0,-0.67532,8.2303,0,0,4.1463,7.2159,20.556,30.714,8.1646,8.7751,0,0,3.734,5.7182,20.556,30.714,1.9139,5.6072,8.3257,0,4.1463,5.6072,16.926,45.828,6.4129,5.0996,16.205,41.913,3.734,13.272,12.968,42.743,E
6.6434,11.151,32.434,68.289,4.2461E+017,1.9139,13.272,20.556,30.714,3.734,5.0996,16.205,34.534,2.804,0,0,0,3.734,11.467,13.039,41.881,3.734,0.69155,19.11,34.534,3.734,0.69155,12.968,42.743,4.1463,13.272,12.968,42.743,3.734,0.69155,19.11,45.828,3.734,11.467,20.556,42.78,9.9164,8.7751,8.9266,47.204,3.734,5.7182,9.3254,0,3.734,5.7182,20.556,42.78,3.0951,11.467,13.039,31.858,6.4129,10.898,16.205,33.925,3.734,0.69155,19.11,34.534,6.4129,5.0996,13.039,42.743,F
6.6434,6.7428,32.434,79.456,4.2461E+017,2.2457,5.7182,8.3257,38.143,4.5587,7.507,17.646,33.317,3.734,5.0996,16.205,34.534,6.4307,0,0,0,3.734,13.272,15.286,42.743,3.734,5.0996,16.205,45.828,2.2457,5.7182,10.392,0,3.734,0.69155,13.039,41.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9139,5.6072,8.3257,0,6.4307,0,0,0,-0.67532,2.9193,0,0,1.9139,5.6072,8.3257,0,G
6.6434,11.769,30.25,71.5,0,6.4129,7.6855,0,0,2.3962,8.2303,0,0,3.734,5.0996,16.926,33.925,6.4307,0,0,0,3.734,11.467,19.11,31.858,2.5673,0,0,0,-0.67532,3.7023,0,0,2.2457,5.7182,13.32,0,8.1646,12.514,8.3257,0,3.734,4.7824,16.926,45.828,3.734,5.7182,16.926,38.143,3.734,6.9247,19.11,30.714,2.5673,0,0,0,0,0,0,0,2.3962,0,0,0,0,0,0,0,H
6.6434,17.518,32.434,79.456,4.2461E+017,2.2457,12.514,19.374,0,6.4129,5.7182,8.3257,0,6.4307,0,0,0,3.734,5.7182,19.11,30.714,3.734,11.467,20.556,30.714,1.5821,14.13,4.7173,0,4.1463,-1.095,20.556,33.925,8.1646,2.1364,0,0,3.734,0.69155,20.556,30.714,0,0,0,0,6.4129,10.898,10.392,0,1.9139,7.2159,20.556,45.828,2.3962,0,0,0,3.734,5.6072,20.556,33.925,2.2457,10.898,7.5863,0,6.4129,8.2303,19.374,0,I
6.6434,12.976,33.881,68.289,4.2461E+017,3.734,11.467,13.039,41.881,6.4129,6.9247,19.11,30.714,3.734,5.0996,16.205,45.828,3.734,5.1332,15.286,42.743,3.734,13.272,10.645,42.743,3.734,11.467,19.11,30.714,3.734,5.0996,16.205,37.696,3.734,11.467,11.181,44.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4129,12.514,8.3257,0,8.1914,0,0,0,-0.67532,2.9193,0,0,3.734,5.7182,16.205,29.805,J
6.2189,16.949,22.65,69.433,4.2461E+017,2.2252,2.1364,7.326,0,4.1463,13.272,9.6595,38.143,3.6753,3.7023,13.32,0,6.4129,10.898,9.3254,44.453,4.1463,13.272,9.6595,38.143,0.83745,2.1364,20.584,0,6.4129,5.7182,16.205,31.858,3.6753,3.7023,13.32,0,6.4307,7.6855,9.3254,44.453,6.4307,7.6855,9.3254,44.453,-0.67532,7.6855,9.3254,34.534,2.5673,10.898,16.205,41.881,2.5673,10.898,16.205,31.858,6.4307,10.898,16.205,31.858,4.1463,-1.095,20.556,33.925,6.4307,7.6855,8.3257,33.925,A
6.6434,17.518,26.364,79.456,4.2461E+017,0.83745,0,0,0,8.1914,0,0,0,0,0,0,0,0,0,0,0,6.4129,0.69155,20.556,42.743,3.0951,11.467,19.11,31.858,3.0951,0.69155,16.205,34.534,3.734,13.272,12.968,42.743,3.734,13.272,20.556,30.714,3.734,6.9247,16.205,33.925,6.4129,10.898,9.3254,0,3.734,11.467,13.039,44.157,-0.67532,7.6855,0,0,0,0,0,0,2.3962,0,0,0,4.4412,0,0,0,B
6.6434,11.151,29.53,71.5,0,6.4129,10.898,8.9266,0,3.734,11.467,13.039,41.881,6.4129,7.6855,20.584,0,3.734,11.467,13.039,41.881,3.734,11.467,13.039,41.881,2.804,5.9535,0,0,4.1463,5.6072,16.926,45.828,4.5587,-2.8816,22.003,33.317,3.734,0.69155,16.205,33.925,2.5673,2.3376,0,0,3.734,6.9247,16.205,34.534,3.3096,8.2303,9.6595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,17.518,32.434,79.456,4.2461E+017,1.9139,5.4962,22.003,37.716,1.9139,5.6072,8.3257,39.987,2.2457,10.898,17.378,0,3.734,5.7182,16.926,33.925,3.734,11.467,13.039,41.881,-0.67532,3.7023,0,0,3.734,0.69155,16.205,34.534,4.1463,-1.095,20.556,30.714,6.4129,3.7023,0,0,0,0,0,0,-0.67532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.769,30.25,84.779,0,2.3962,0,0,0,3.734,7.2159,20.556,33.925,2.2457,5.6072,8.3257,0,3.734,5.0996,16.205,33.925,0,0,0,0,0,0,0,0,2.3962,0,0,0,4.0583,0,0,0,6.4129,5.7182,8.3257,38.143,3.734,5.6072,16.926,30.714,6.4129,7.6855,0,0,9.9164,2.1364,0,0,1.5821,5.4962,19.405,0,8.1646,5.6072,8.3257,38.143,6.4307,0,0,0,6.4129,5.7182,13.32,0,E
6.6434,11.151,32.434,80.355,4.2461E+017,4.1463,4.7824,20.556,45.828,6.4129,5.7182,17.378,0,8.1914,0,0,0,4.1463,4.7824,20.556,42.78,6.4307,9.125,0,0,3.734,11.467,12.968,30.714,3.734,11.467,19.11,41.881,6.4129,10.898,20.584,47.204,6.4129,5.7182,7.326,0,2.2457,5.4962,7.326,38.238,6.4129,7.6855,0,0,3.734,7.2159,20.556,33.925,3.734,0.69155,20.556,42.743,3.734,0.69155,17.646,47.204,3.734,0.69155,16.205,41.913,3.734,5.7182,20.556,33.925,F
6.6434,11.151,26.364,79.456,4.2461E+017,6.4129,10.898,19.374,45.828,4.5587,-2.8816,22.003,43.648,3.734,6.9247,19.11,34.534,2.5673,9.9126,0,0,4.1463,5.1332,4.9192,42.743,3.734,6.9247,16.205,38.143,6.4307,1.0998,0,0,3.734,6.9247,20.556,33.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1646,2.9193,0,0,6.4129,8.2303,0,0,6.4129,8.2303,0,0,1.9139,12.514,9.6595,0,G
6.6434,11.151,32.434,69.433,4.2461E+017,6.4129,7.6855,0,0,8.1914,8.2303,0,0,3.734,6.9247,16.926,33.925,6.4307,0,0,0,2.2457,10.898,18.164,0,-0.67532,3.7023,0,0,8.1914,0,0,0,4.1463,7.2159,20.556,33.925,2.5673,0,0,0,4.1463,-1.095,16.926,45.828,3.734,13.272,20.556,45.828,3.734,5.0996,16.205,34.534,6.4129,10.898,17.378,0,1.8734,0,0,0,2.3962,0,0,0,4.4412,0,0,0,H
6.6434,12.976,33.881,80.355,0,2.2457,-1.095,16.926,28.251,3.734,0.69155,19.11,34.534,6.4129,7.6855,0,0,3.734,0.69155,20.556,45.828,6.4129,7.6855,0,0,8.1646,5.6072,8.3257,0,3.734,11.467,20.556,30.714,0,0,0,0,3.734,7.2159,20.556,42.78,8.1914,0,0,0,-0.67532,7.6855,0,0,6.4129,5.7182,16.205,0,0,0,0,0,3.734,-1.095,20.556,33.925,8.1646,5.6072,16.926,0,6.4129,5.7182,13.32,0,I
6.6434,11.151,32.434,69.433,4.2461E+017,3.734,5.0996,16.205,33.925,3.734,5.1332,12.968,30.714,3.734,6.9247,19.11,41.913,3.734,0.69155,12.968,30.714,3.734,11.467,13.039,41.881,3.734,5.0996,16.205,34.534,3.734,5.0996,16.205,37.675,3.734,0.69155,19.11,31.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2457,10.898,9.3254,0,2.2457,12.514,19.374,0,6.4307,0,0,0,1.9139,12.514,8.3257,0,J
2.234,11.769,26.364,79.456,4.2461E+017,0.31947,11.843,0,0,3.1879,6.6417,9.6595,0,6.4307,7.6855,13.32,0,6.4129,5.7182,16.205,37.675,3.0951,6.4941,6.6002,34.534,4.4412,8.7751,7.326,47.204,2.5673,5.7182,16.205,31.858,6.4307,7.6855,9.3254,44.453,6.4307,7.6855,9.3254,44.453,2.5673,5.7182,19.11,31.858,4.4412,8.7751,7.326,47.204,3.0951,6.4941,20.339,34.534,6.4129,5.7182,16.205,31.858,3.6753,3.7023,13.32,0,4.1463,13.272,9.6595,38.143,0.83745,2.1364,20.584,0,A
6.6434,17.518,26.364,79.456,4.2461E+017,4.4412,0,0,0,4.0583,0,0,0,0,0,0,0,-0.67532,7.6855,0,0,3.734,13.272,4.9192,45.473,3.734,6.9247,16.205,37.675,3.734,6.9247,16.205,41.913,-0.67532,5.6072,20.556,42.743,3.734,13.272,20.556,30.714,3.734,11.467,19.11,34.534,2.2457,7.6855,10.392,0,3.734,11.467,13.039,31.858,2.5673,0,0,0,0,0,0,0,4.0583,0,0,0,4.4412,0,0,0,B
6.6434,12.976,32.434,79.456,4.2461E+017,6.4129,10.898,9.3254,47.204,3.734,13.272,12.968,30.714,3.734,0.69155,16.205,44.453,3.734,0.69155,13.039,41.881,3.734,13.272,12.968,42.743,3.734,0.69155,19.11,31.858,4.1463,5.6072,16.926,45.828,4.5587,15.077,22.003,43.648,3.734,0.69155,20.556,33.925,6.4307,0,0,0,-0.67532,3.7023,0,0,2.2457,7.6855,7.5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,6.7428,32.434,69.433,4.2461E+017,6.4129,5.7182,17.378,0,3.734,11.467,13.039,41.881,3.734,5.0996,19.11,42.78,3.734,11.467,13.039,41.881,3.734,6.9247,13.039,31.858,2.2457,5.0996,16.205,44.453,4.1463,5.6072,16.926,45.828,1.9139,15.077,22.003,33.317,6.4129,5.6072,8.3257,0,2.5673,0,0,0,6.4129,3.7023,0,0,8.1914,2.9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,11.769,30.25,71.5,0,3.734,0.69155,16.205,33.925,6.4129,5.7182,16.926,30.714,3.734,6.9247,16.926,33.925,3.734,11.467,13.039,41.881,6.4129,5.6072,8.3257,0,6.4129,3.7023,0,0,3.734,5.0996,16.205,41.913,6.4129,5.6072,9.6595,0,3.734,5.7182,16.205,33.925,3.734,11.467,11.181,41.881,3.734,5.0996,16.205,33.925,3.734,0.69155,19.11,44.453,8.1646,5.6072,18.392,0,2.3962,9.9126,19.374,0,0,0,0,0,0,0,0,0,E
6.6434,17.518,26.364,81.731,4.2461E+017,9.9164,14.13,7.326,0,8.1646,12.514,8.3257,0,6.4307,0,0,0,3.734,5.7182,9.3254,44.453,3.734,-1.095,20.556,33.925,4.1463,5.4962,17.646,26.697,3.734,0.69155,13.039,31.858,2.5673,9.9126,0,0,3.734,11.467,12.968,30.714,2.2457,5.7182,20.556,30.714,3.734,6.9247,19.11,34.534,3.0951,13.272,12.968,42.743,3.734,7.2159,10.645,42.743,6.4129,5.7182,7.326,47.204,3.734,11.467,19.11,44.453,3.734,5.7182,16.205,33.925,F
5.1551,16.949,26.645,0,0,3.734,6.9247,19.11,34.534,3.734,13.272,12.968,45.473,4.1463,13.272,12.968,42.743,3.734,5.7182,16.205,45.828,3.734,13.272,12.968,42.743,6.4129,5.0996,16.205,34.534,3.734,5.0996,16.205,34.534,3.734,11.467,12.968,45.473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.734,7.2159,20.556,37.696,8.1914,0,0,0,6.4129,5.7182,17.378,0,6.4129,5.7182,9.3254,0,G
6.6434,17.518,26.364,68.289,4.2461E+017,3.734,11.467,16.205,44.453,6.4129,2.9193,19.374,0,3.734,11.467,12.968,33.925,2.5673,2.9193,0,0,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,45.828,2.804,3.7023,0,0,3.734,11.467,13.039,41.881,6.4129,12.514,8.3257,45.828,3.734,5.0996,16.205,45.828,6.4129,12.514,7.326,0,3.734,0.69155,20.556,33.925,0,0,0,0,0,0,0,0,8.1914,0,0,0,0.83745,0,0,0,H
6.6434,17.518,26.364,79.456,4.2461E+017,1.3554,0,0,0,2.3962,0,0,0,1.3554,0,0,0,2.5673,3.7023,0,0,3.734,0.69155,13.039,44.157,2.2457,10.898,17.378,38.143,3.734,0.69155,16.205,34.534,6.4129,5.7182,19.374,38.143,3.734,11.467,13.039,41.881,2.5673,0,0,0,3.734,5.0996,16.205,34.534,3.734,13.272,12.968,42.743,6.4307,2.9193,0,0,6.4129,5.7182,9.6595,0,8.1914,8.2303,0,0,6.4129,10.898,17.378,0,I
6.6434,11.769,33.881,68.289,4.2461E+017,3.734,5.0996,16.205,34.534,3.734,13.272,4.9192,45.473,3.734,6.9247,19.11,34.534,3.734,13.272,12.968,30.714,2.2457,13.272,10.645,45.473,3.734,11.467,13.039,38.048,3.734,5.0996,16.205,34.534,3.734,11.467,19.11,34.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2457,-1.095,16.926,45.828,3.734,6.9247,19.11,31.858,6.4129,3.7023,0,0,3.734,5.7182,20.556,33.925,J
9.3222,6.7428,26.364,83.048,4.2461E+017,-0.71648,0,0,0,3.734,11.467,18.164,39.585,0,0,0,0,3.734,11.467,13.6,39.585,-0.67532,6.9247,13.039,37.675,2.5673,10.898,17.378,45.828,3.734,10.898,13.6,39.585,2.5673,5.6072,12.968,30.714,1.8734,0,0,0,3.0951,6.4941,20.339,44.453,4.4412,1.3534,21.794,0,3.0951,11.467,6.6002,41.913,3.734,11.467,13.6,39.585,0,0,0,0,3.734,11.467,13.6,39.585,0,0,0,0,A
5.4766,13.737,29.53,68.289,4.2461E+017,3.7098,14.13,7.326,33.317,3.734,11.467,13.039,41.913,3.3096,5.7182,9.3254,41.913,6.4129,11.467,6.6002,37.337,8.1646,12.514,8.3257,45.828,6.4307,7.6855,9.3254,44.453,-7.8447,0,0,0,6.4129,5.7182,9.3254,44.453,2.804,5.6072,20.556,42.743,3.734,11.467,13.039,41.913,-2.4677,7.2159,12.968,42.743,3.734,0.69155,13.039,37.675,6.4129,5.7182,19.11,41.881,6.4307,7.6855,9.3254,44.453,3.0951,6.4941,20.339,31.858,-0.67532,5.6072,20.556,30.714,B
6.6434,17.518,26.364,79.456,4.2461E+017,3.734,11.467,19.11,34.534,3.734,11.467,13.039,41.881,6.4129,0.69155,16.205,37.696,3.734,5.3627,11.181,41.881,3.734,13.272,12.968,42.743,3.734,5.0996,16.205,41.913,4.1463,5.6072,16.926,45.828,4.5587,15.077,22.003,29.571,6.4129,5.7182,8.3257,0,6.4307,0,0,0,6.4129,7.6855,0,0,2.3962,8.2303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
6.6434,12.976,32.434,79.456,4.2461E+017,6.4129,5.7182,9.6595,0,3.734,11.467,13.039,31.858,6.4129,5.7182,9.3254,33.925,3.734,11.467,13.039,41.881,3.734,13.272,12.968,42.743,3.734,6.9247,19.11,31.858,4.1463,5.6072,16.926,45.828,8.1646,4.4652,12.897,29.571,3.734,0.69155,20.556,42.78,6.4307,0,0,0,6.4129,3.7023,0,0,8.1646,12.514,8.3257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
6.6434,4.9562,33.881,71.5,0,1.5821,5.4962,20.584,0,8.1646,12.514,9.6595,0,6.4307,0,0,0,3.734,5.7182,20.556,30.714,3.734,5.0996,16.205,34.534,6.4307,0,0,0,8.1646,12.514,8.3257,38.143,1.9139,13.272,16.926,45.828,3.734,0.69155,13.039,41.881,3.734,0.69155,19.11,41.881,3.734,5.0996,16.205,34.534,3.734,-1.095,12.968,42.743,8.1646,12.514,8.3257,45.828,8.1914,8.2303,8.9266,47.204,0,0,0,0,0,0,0,0,E
7.0557,19.323,33.881,68.289,0,2.2252,8.7751,7.326,0,8.1646,12.514,8.3257,0,6.4307,0,0,0,6.4129,7.6855,10.392,0,6.4129,5.7182,8.3257,0,6.4129,5.6072,20.556,28.251,3.734,5.7182,9.3254,44.453,8.1914,8.2303,0,0,3.734,5.7182,16.205,30.714,4.1463,5.6072,12.968,42.743,4.1463,13.272,12.968,42.743,3.734,6.9247,16.205,41.913,4.1463,6.6417,15.286,42.743,6.4129,10.898,8.3257,38.238,6.4129,5.7182,16.205,0,4.1463,5.6072,17.646,47.204,F
5.1551,16.949,26.645,0,0,3.734,6.9247,19.11,31.858,3.734,13.272,12.968,42.743,4.1463,13.272,12.968,42.743,3.734,5.0996,16.205,34.534,4.1463,5.1332,15.286,45.473,3.734,6.9247,16.205,45.828,3.734,0.69155,13.039,31.858,6.4129,5.7182,19.11,30.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2457,5.7182,9.3254,0,6.4129,10.898,18.392,0,8.1646,2.9193,0,0,6.4129,12.514,19.374,0,G
6.6434,11.769,30.25,83.403,0,6.4129,5.7182,17.378,38.238,-0.67532,12.514,19.374,0,3.734,5.6072,20.584,0,6.4129,10.898,18.164,38.143,6.4129,0.69155,13.039,41.881,6.4129,5.7182,9.3254,44.453,2.2457,5.7182,16.926,45.828,4.1463,5.1332,4.9192,42.743,3.734,0.69155,16.205,44.453,2.2457,10.898,10.392,0,3.734,5.7182,8.3257,38.143,3.734,11.467,13.039,31.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
6.6434,6.7428,26.364,79.456,4.2461E+017,0,0,0,0,8.1646,2.9193,0,0,1.3554,0,0,0,6.4129,5.7182,9.3254,0,3.734,11.467,19.11,31.858,6.4129,5.7182,10.392,38.143,3.734,5.0996,19.11,34.534,6.4129,5.7182,19.374,38.143,3.734,7.2159,20.556,30.714,2.5673,0,0,0,6.4129,5.7182,10.392,0,3.734,11.467,13.039,41.881,1.8734,0,0,0,3.734,6.9247,16.205,33.925,8.1914,8.2303,0,0,3.734,6.9247,17.378,0,I
6.6434,12.976,32.434,79.456,4.2461E+017,3.734,5.0996,16.205,34.534,3.734,13.272,15.286,42.743,6.4129,0.69155,13.039,45.473,3.734,6.9247,13.039,31.858,6.4129,11.467,12.968,42.743,3.734,5.0996,9.3254,34.534,6.4129,5.7182,9.3254,34.534,6.4129,11.467,15.286,30.714,0.83745,0,0,0,4.0583,0,0,0,0,0,0,0,2.5673,3.7023,0,0,3.734,0.69155,16.205,37.696,6.4129,7.6855,0,0,3.734,5.0996,9.3254,44.453,8.1646,5.6072,20.556,30.714,J
