0,2.5858,3.2567,13.613,14.376,33.374,54.447,-0.13448,-0.48728,0,0,3.6761,5.4891,-0.27895,10.878,23.796,32.452,106.97,0,0,0,6.0753,2.6982,0,0,0,0,0,0,0,0,2.5858,9.5074,7.9675,14.376,14.343,37.631,0,0,0,0,2.6457,4.6235,8.0902,22.131,29.599,28.091,106.88,0,0,0,5.7252,3.739,4.1363,16.618,23.323,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,46.254,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,3.6761,-1.1249,13.613,7.0484,19.956,40.908,0,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,37.631,0,0,0,0,2.6457,5.9014,8.0902,13.305,29.599,28.091,110.64,0,0,0,3.6761,5.4891,6.418,19.149,23.796,46.254,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,14.376,14.343,37.631,0,0,0,0,-0.97875,0.51364,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,23.796,29.196,106.97,0,0,1
0,6.0753,9.5342,2.2996,-0.13448,-0.48728,0,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,46.254,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,2.0122,7.0701,0,0,0,0,0,0,0,0,3.6761,11.259,6.2896,14.979,27.943,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,0,0,0,0,0,0,1.1745,2.9249,15.284,3.4906,0,0,0,0,0,0,2.5858,-1.1249,12.046,0,0,0,0,0,0,0,-0.97875,10.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,17.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,5.784,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,1.8153,0,0,0,0,0,0,0,0,0,3.6761,3.739,3.4375,0,0,0,0,0,0,2
0,3.6761,3.739,8.8822,16.618,42.299,63.157,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.605,3.739,4.1363,16.618,19.887,40.024,0,0,0,0,3.6761,-1.1249,13.613,14.376,13.476,37.544,120.27,0,0,0,3.6761,5.4891,14.143,19.149,13.476,37.544,0,0,0,0,5.7252,9.5342,12.142,7.0213,10.867,0,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,32.452,120.27,0,0,0,2.6457,5.9014,15.946,22.131,18.975,43.505,91.892,0,0,0,7.3548,11.259,6.2896,10.783,29.599,43.505,91.892,0,0,0,2.5858,9.5074,5.9994,19.149,13.476,46.254,120.27,0,0,0,2.0122,6.167,12.193,11.684,20.025,40.908,0,0,0,0,3.6761,3.739,12.142,11.637,19.956,40.466,121.84,0,0,0,2.0122,9.5342,8.8822,7.0484,13.476,46.254,0,0,0,0,2.0122,3.739,13.613,14.376,13.476,46.254,0,0,0,3
0,3.6761,5.4891,13.613,14.376,33.374,51.52,-0.13448,-0.48728,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,4.2812,3.5679,9.3699,6.1866,23.323,0,0,0,0,0,4.2812,11.259,15.284,14.979,12.476,37.631,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,32.452,106.97,0,0,0,3.6761,3.739,9.3699,16.183,0,0,0,0,0,0,3.6761,5.4891,6.418,14.376,12.476,37.631,0,0,0,0,2.5858,5.4891,7.9675,14.376,26.733,40.024,0,0,0,0,4.2812,11.259,15.284,14.979,12.476,37.631,0,0,0,0,7.3548,11.295,9.3699,11.684,20.025,40.908,0,0,0,0,5.7252,9.5342,4.1363,0,0,0,0,0,0,0,2.0122,9.5342,4.1363,0,0,0,0,0,0,0,4.2812,5.9014,15.946,8.9795,29.599,37.047,106.88,0,0,0,3.6761,-1.1249,13.613,14.376,14.343,37.631,0,0,0,0,2.0122,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,0,0,0,4
0,3.6761,9.5342,7.021,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,0,0,0,0,0,8.9844,13.011,8.4855,10.687,31.045,45.094,0,0,0,0,4.2812,3.5679,9.3699,6.1541,27.943,47.586,0,0,0,0,2.6457,11.259,8.4855,22.266,11.476,48.918,0,0,0,0,5.7252,11.295,9.3699,6.1866,27.943,37.631,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,37.544,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,37.544,0,0,0,0,1.1745,11.295,3.4375,15.494,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,12.476,47.586,0,0,0,0,3.6761,9.5074,5.9994,19.149,13.476,37.631,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,17.67,0,0,0,0,0,0,5.7252,3.739,7.0434,0,0,0,0,0,0,5
0,2.5858,3.739,8.8822,7.0484,34.833,-0.13448,-0.48728,0,0,0,5.7252,5.784,11.194,15.494,0,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,13.476,46.254,120.27,0,0,0,2.6457,5.9014,15.946,22.131,29.599,44.187,106.88,0,0,0,3.6761,9.5074,6.418,14.376,26.733,37.631,0,0,0,0,3.6761,9.5074,6.418,19.149,12.476,47.586,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,2.5858,9.5074,6.418,11.252,26.733,0,0,0,0,0,1.1745,-2.9172,15.284,6.1541,23.323,0,0,0,0,0,3.6761,9.5074,-2.0816,10.783,12.476,47.586,0,0,0,0,2.5858,5.4891,5.9994,19.149,13.476,46.254,120.27,0,0,0,3.6761,3.739,8.8822,4.8018,0,0,0,0,0,0,3.6761,9.5074,14.143,19.149,13.476,37.544,120.27,0,0,0,3.6761,-1.1249,13.613,7.0484,15.076,46.254,0,0,0,0,2.6457,5.9014,15.946,10.783,29.599,28.091,110.64,0,0,0,5.7252,11.259,-2.0816,10.783,29.599,43.505,91.892,0,0,0,2.5858,9.5074,7.9675,10.878,23.796,43.28,104.65,0,0,6
0,5.7252,2.6982,11.316,15.494,43.864,-0.13448,-0.48728,0,0,0,3.6761,5.9014,-2.0816,10.783,29.599,28.091,106.88,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.631,121.84,0,0,0,3.6761,3.739,8.8822,7.0484,23.323,0,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,44.187,110.64,0,0,0,3.6761,4.8525,13.613,7.0213,0,0,0,0,0,0,1.1647,0,0,0,0,0,0,0,0,0,7.3548,2.1802,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,40.466,0,0,0,0,7.8799,5.784,9.3699,6.1866,14.343,47.586,106.88,0,0,0,5.7252,9.5342,8.8822,16.618,19.956,40.466,0,0,0,0,4.2812,5.9014,5.6391,10.783,24.516,28.091,106.88,0,0,0,7.8799,6.167,9.8575,5.3248,13.61,48.918,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,5.7252,5.401,10.439,14.804,43.864,-0.13448,-0.48728,0,0,0,5.7252,9.5342,12.046,0,0,0,0,0,0,0,7.3548,5.784,11.316,0,0,0,0,0,0,0,4.2812,11.295,3.4375,17.67,27.943,37.631,0,0,0,0,7.8799,6.167,2.7387,18.722,20.025,40.908,0,0,0,0,3.6761,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.2896,14.979,14.343,37.631,0,0,0,0,2.5858,9.5074,6.418,14.376,26.733,0,0,0,0,0,3.6761,9.5074,15.284,6.1866,19.956,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,106.97,0,0,0,2.745,5.401,10.439,0,0,0,0,0,0,0,3.6761,5.4891,-0.27895,19.149,13.476,46.254,106.97,0,0,0,7.8799,5.784,9.3699,14.979,12.476,48.918,0,0,0,0,7.8799,5.784,9.3699,14.979,24.516,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,3.6761,5.401,4.1363,11.591,-0.13448,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,40.466,0,0,0,0,5.7252,3.739,8.8822,0,0,0,0,0,0,0,3.6761,5.0526,9.3699,11.231,19.956,0,0,0,0,0,5.7252,5.784,11.316,17.67,23.323,0,0,0,0,0,5.7252,3.739,6.418,19.149,28.152,42.683,108.37,0,0,0,7.3548,3.5679,15.284,20.708,24.516,28.091,110.64,0,0,0,5.7252,3.739,6.418,19.149,23.796,29.196,110.32,0,0,0,7.3548,3.5679,6.2896,20.708,29.599,28.091,110.64,0,0,0,7.8799,2.1802,2.7387,18.722,23.873,0,0,0,0,0,4.2812,3.5679,15.284,6.1866,19.956,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.2896,14.979,14.343,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,3.5679,9.3699,11.637,0,0,0,0,0,0,3.6761,5.401,0,0,0,0,0,0,0,9
0,7.3548,5.0526,6.2896,20.708,45.489,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,9.5342,12.142,16.618,0,0,0,0,0,0,3.6761,3.2567,6.418,19.149,13.476,37.544,0,0,0,0,3.6761,3.739,4.1363,7.0213,0,0,0,0,0,0,2.5858,9.5074,6.418,7.0484,26.733,0,0,0,0,0,7.8799,11.295,15.284,14.979,24.516,48.918,0,0,0,0,7.8799,5.784,9.3699,14.979,24.516,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,11.259,15.946,10.783,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,14.376,14.343,47.586,0,0,0,0,3.6761,-1.1249,15.284,6.1866,27.943,0,0,0,0,0,2.5858,5.4891,14.143,2.5631,28.152,29.196,110.32,0,0,3
0,3.6761,5.401,10.439,-0.13448,-0.48728,0,0,0,0,0,3.6761,-1.1249,8.8822,6.1541,23.323,0,0,0,0,0,3.6761,11.259,6.2896,14.979,19.467,37.631,0,0,0,0,-0.97875,5.784,3.4375,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,15.076,37.544,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,40.908,0,0,0,0,9.6846,6.167,9.8575,15.583,11.476,48.918,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.631,0,0,0,0,1.5585,13.056,9.8575,15.583,25.236,31.172,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,7.8799,11.295,3.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,3.739,13.613,14.376,33.374,54.447,-0.13448,-0.48728,0,0,3.6761,5.4891,6.2896,20.708,12.476,37.631,0,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,5.7252,9.5342,4.1363,17.67,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,32.452,106.97,0,0,0,5.7252,3.739,4.1363,15.494,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,26.733,0,0,0,0,0,2.7056,-4.7095,6.1611,5.3248,11.476,31.172,0,0,0,0,3.6761,-1.1249,13.613,18.722,29.153,48.918,0,0,0,0,3.6761,-1.1249,13.613,14.376,27.943,37.631,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,44.187,106.88,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.631,0,0,0,0,6.0753,8.376,0,0,0,0,0,0,0,0,2.6457,5.9014,8.0902,13.305,29.599,28.091,110.64,0,0,0,3.6761,9.5074,6.418,7.0484,27.943,37.631,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,10.878,23.796,47.586,0,0,0,1
0,3.6761,3.739,8.8822,17.102,-0.13448,-0.48728,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,3.739,4.1363,0,0,0,0,0,0,0,3.6761,3.739,1.7234,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,13.613,7.0484,0,0,0,0,0,0,2.7056,6.3138,17.748,22.266,11.476,37.719,0,0,0,0,3.6761,9.5342,13.444,18.722,20.025,40.908,0,0,0,0,3.6761,4.8525,2.765,0,0,0,0,0,0,0,3.6761,9.5074,6.418,7.0213,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,19.956,0,0,0,0,0,2.4033,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,31.812,0,0,0,0,3.6761,9.5074,6.418,7.0484,27.943,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,47.586,0,0,0,2
0,5.7252,3.739,13.613,14.376,33.374,51.52,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,8.8822,17.102,19.887,0,0,0,0,0,3.6761,5.4891,14.143,10.878,23.796,32.452,110.32,0,0,0,4.2812,11.259,6.1611,5.3248,29.153,0,0,0,0,0,3.6761,9.5074,6.418,14.376,25.555,26.269,106.97,0,0,0,3.6761,3.5679,9.3699,6.1866,27.943,37.631,0,0,0,0,7.3548,11.259,6.2896,20.708,29.599,28.091,110.64,0,0,0,5.7252,9.5074,14.143,10.878,28.152,43.28,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,-2.9172,6.2896,20.708,24.516,28.091,106.88,0,0,0,3.6761,-1.1249,13.613,14.376,25.555,37.544,120.27,0,0,0,3.6761,9.5074,6.418,14.979,14.343,37.631,0,0,0,0,2.5858,5.4891,14.143,2.5631,19.046,42.683,110.32,0,0,3
0,3.6761,9.5074,6.418,14.376,33.374,63.157,-0.13448,-0.48728,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7011,5.784,3.4375,6.1866,14.343,47.586,0,0,0,0,3.3493,6.167,9.8575,15.583,11.476,48.918,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,3.6761,5.4891,-0.27895,19.149,19.468,40.466,0,0,0,0,4.2812,11.259,15.946,10.783,29.599,43.505,110.64,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.631,0,0,0,0,3.3493,5.784,9.3699,6.1866,29.153,0,0,0,0,0,4.2812,11.259,15.284,14.979,27.943,0,0,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,1.7854,5.784,0,0,0,0,0,0,0,0,4.2812,11.259,15.946,8.9795,29.599,44.187,110.64,0,0,0,3.6761,-1.1249,13.613,7.0484,23.323,40.466,0,0,0,0,6.0753,2.1802,3.4375,11.231,14.343,47.586,106.88,0,0,0,3.6761,9.5074,-0.27895,10.878,13.476,46.254,0,0,0,4
0,5.7252,2.6982,12.142,-0.13448,0,0,0,0,0,0,5.7252,4.8525,6.418,19.149,23.796,37.032,93.654,0,0,0,5.7252,4.8525,6.2896,20.708,24.516,37.047,91.892,0,0,0,3.6761,-1.1249,13.613,14.376,14.343,47.586,106.88,0,0,0,5.7252,3.5679,6.2896,20.708,24.516,28.091,110.64,0,0,0,2.6457,5.9014,5.7664,20.708,12.476,44.187,106.88,0,0,0,3.6761,5.4891,14.143,20.708,24.516,28.091,106.88,0,0,0,2.5858,5.4891,-0.27895,12.98,28.152,42.683,110.32,0,0,0,3.6761,5.4891,6.418,19.149,13.476,47.586,0,0,0,0,4.6684,0,0,0,0,0,0,0,0,0,4.2812,3.5679,3.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,26.733,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,29.196,106.97,0,0,0,2.0122,0.51364,0,0,0,0,0,0,0,0,3.6761,-1.1249,15.284,14.979,19.467,37.631,0,0,0,0,3.6761,5.4891,6.418,14.979,27.943,0,0,0,0,5
0,3.6761,3.739,4.1363,17.67,-0.13448,-0.48728,0,0,0,0,3.6761,3.739,3.4375,11.637,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,5.9014,-2.0816,20.708,24.516,44.187,104.27,0,0,0,2.5858,9.5074,6.418,7.0484,15.076,37.544,0,0,0,0,5.7252,11.259,6.2896,20.708,12.476,47.586,110.64,0,0,0,3.6761,9.5074,-0.27895,10.878,13.476,32.452,106.97,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,32.452,110.32,0,0,0,7.3548,-2.9172,6.2896,10.783,29.599,28.091,91.892,0,0,0,3.6761,-1.1249,6.418,11.252,19.887,37.544,0,0,0,0,3.6761,9.5074,13.613,16.618,19.887,0,0,0,0,0,3.6761,-1.1249,4.1363,7.0213,19.887,0,0,0,0,0,3.6761,4.0941,13.613,14.376,19.887,40.024,0,0,0,0,5.7252,5.401,10.439,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,104.65,0,0,0,4.2812,11.259,-2.0816,10.783,29.599,28.091,106.88,0,0,0,2.5858,9.5074,6.418,19.149,25.555,46.254,0,0,0,6
0,-0.97875,5.401,11.316,15.494,43.864,-0.13448,-0.48728,0,0,0,2.5858,5.4891,-2.0816,20.708,12.476,37.719,0,0,0,0,5.7252,9.5342,3.4375,17.67,27.943,47.586,106.88,0,0,0,-0.97875,9.5342,4.1363,7.0213,26.733,0,0,0,0,0,4.2812,11.259,-2.0816,20.708,24.516,28.091,110.64,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.631,0,0,0,0,3.3493,5.784,9.3699,6.1541,27.943,47.586,106.88,0,0,0,3.6761,3.739,4.1363,16.618,0,0,0,0,0,0,7.3548,11.259,6.2896,6.1866,27.943,0,0,0,0,0,7.8799,11.295,9.8575,5.3248,13.61,48.918,0,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,2.745,2.6982,12.142,16.618,42.299,63.157,-0.13448,-0.48728,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,3.6761,9.5342,8.8822,11.591,0,0,0,0,0,0,7.3548,11.295,3.4375,11.637,0,0,0,0,0,0,3.6761,5.9014,15.284,14.979,12.476,37.631,0,0,0,0,3.6761,11.259,8.2265,20.708,12.476,47.586,0,0,0,0,5.7252,5.784,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,14.343,37.631,0,0,0,0,2.5858,9.5074,13.613,16.618,0,0,0,0,0,0,2.5858,5.4891,14.143,19.149,13.476,46.254,0,0,0,0,5.7252,11.295,15.284,14.979,24.516,28.091,110.64,0,0,0,3.6761,-1.1249,13.613,7.0484,27.943,40.466,0,0,0,0,4.2812,5.9014,15.946,20.708,24.516,44.187,106.88,0,0,0,9.6846,13.056,9.8575,15.583,25.236,48.918,0,0,0,0,1.7854,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,5.7252,9.5342,9.3699,17.67,-0.13448,0,0,0,0,0,3.6761,-1.1249,13.613,7.0213,0,0,0,0,0,0,0.88381,0,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,6.1541,0,0,0,0,0,0,4.2812,2.9249,15.284,11.231,0,0,0,0,0,0,4.2812,3.5679,9.3699,17.67,0,0,0,0,0,0,3.3493,2.1802,12.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5342,3.4375,11.684,23.873,40.908,0,0,0,0,2.6457,5.9014,15.946,20.708,12.476,47.586,0,0,0,0,3.6761,3.739,13.613,6.1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.8525,13.613,7.0213,15.076,0,0,0,0,0,3.6761,3.739,8.8822,16.618,0,0,0,0,0,0,2.5858,9.5074,6.418,14.376,13.476,43.28,110.32,0,0,0,5.7252,9.5342,12.193,11.684,0,0,0,0,0,9
0,2.745,9.5342,12.142,7.0213,34.833,54.447,-0.13448,-0.48728,0,0,5.7252,4.0941,6.418,20.708,24.516,44.187,0,0,0,0,5.7252,4.8525,6.418,19.149,23.796,29.196,110.32,0,0,0,6.0753,5.401,4.1363,7.0484,26.733,0,0,0,0,0,1.7854,3.5679,15.284,14.979,12.476,47.586,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,32.452,106.97,0,0,0,5.7252,3.739,13.613,6.1866,19.956,0,0,0,0,0,2.5858,3.2567,6.418,19.149,13.476,32.452,106.97,0,0,0,3.6761,3.739,8.8822,16.618,0,0,0,0,0,0,3.3493,5.784,9.3699,15.583,11.476,48.918,0,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7854,11.295,15.284,14.979,12.476,47.586,110.64,0,0,0,3.6761,-1.1249,13.613,7.0484,23.323,40.466,0,0,0,0,6.0753,5.401,9.3699,6.1866,12.476,47.586,106.88,0,0,0,5.7252,9.5074,7.9675,10.878,19.046,46.398,122.13,0,0,4
0,2.5858,3.739,4.1363,16.618,-0.13448,-0.48728,0,0,0,0,2.5858,5.9014,15.946,13.305,29.599,43.505,91.892,0,0,0,3.6761,9.5074,-0.27895,10.878,23.796,43.28,106.97,0,0,0,3.6761,-1.1249,6.418,14.376,26.733,40.024,0,0,0,0,2.6457,5.9014,15.946,0.80428,18.975,43.505,110.64,0,0,0,3.6761,3.739,8.8822,16.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7011,11.295,3.4375,6.1866,12.476,47.586,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,47.586,0,0,0,0,5.7252,4.8525,6.418,19.149,23.796,43.28,91.892,0,0,0,5.7252,-1.1249,5.9994,19.149,13.476,43.28,91.892,0,0,0,3.6761,9.5074,6.418,14.376,25.555,46.254,0,0,0,0,5.7252,3.739,6.418,14.376,13.476,46.254,106.97,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,3.739,13.613,7.0484,33.374,51.52,-0.13448,-0.48728,0,0,2.5858,5.9014,15.946,10.783,29.599,28.091,106.88,0,0,0,2.5858,9.5074,5.9994,19.149,13.476,46.254,0,0,0,0,1.605,9.5342,4.1363,16.618,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,28.152,29.196,110.32,0,0,0,2.0122,2.6982,7.021,0,0,0,0,0,0,0,3.6761,5.9014,-2.0816,10.783,25.236,48.918,0,0,0,0,2.5858,5.4891,5.8976,10.878,23.796,43.28,106.97,0,0,0,3.6761,3.739,4.1363,11.637,19.956,0,0,0,0,0,3.6761,9.5074,6.418,7.0484,19.956,37.631,0,0,0,0,2.6457,5.9014,8.0902,13.305,29.599,28.091,110.64,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,0,3.0549,8.376,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,3.6761,9.5074,6.418,14.376,14.343,37.631,0,0,0,0,6.0753,8.376,0,0,0,0,0,0,0,0,3.6761,9.5074,5.9994,19.149,13.476,47.586,0,0,0,1
0,5.7252,5.401,12.142,14.804,-0.13448,-0.48728,0,0,0,0,3.6761,9.5074,6.418,10.878,23.796,29.196,106.97,0,0,0,-0.97875,2.6982,0,0,0,0,0,0,0,0,3.6761,3.739,2.765,0,0,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,46.254,0,0,0,0,2.6457,5.9014,8.0902,10.783,29.599,28.091,110.64,0,0,0,3.6761,-1.1249,13.613,18.251,27.943,37.631,0,0,0,0,3.6761,9.5074,13.613,7.0213,0,0,0,0,0,0,1.7854,11.295,9.3699,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,0,0,0,0,0,0.88381,8.376,0,0,0,0,0,0,0,0,2.6457,2.9249,6.2896,14.979,27.943,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,6.0753,8.376,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,2
0,2.5858,5.4891,13.613,14.376,33.374,54.447,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,5.401,1.7234,11.637,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,19.887,37.544,0,0,0,0,5.7252,5.784,11.316,16.183,0,0,0,0,0,0,2.5858,3.2567,6.418,14.376,19.468,46.254,106.97,0,0,0,4.2812,-2.9172,15.284,6.1866,27.943,40.466,0,0,0,0,2.0122,3.5679,15.284,14.979,24.516,47.586,110.64,0,0,0,5.7252,4.8525,6.418,19.149,13.476,43.28,110.32,0,0,0,2.0122,5.401,2.765,0,0,0,0,0,0,0,4.2812,-2.9172,-2.0816,10.783,24.516,28.091,106.88,0,0,0,3.6761,9.5074,6.418,14.376,25.555,37.544,121.84,0,0,0,3.6761,5.0526,15.284,6.1866,19.956,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,46.254,0,0,0,3
