attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,attr_77,attr_78,attr_79,attr_80,attr_81,attr_82,attr_83,attr_84,attr_85,attr_86,attr_87,attr_88,attr_89,attr_90,attr_91,attr_92,attr_93,attr_94,attr_95,attr_96,attr_97,attr_98,attr_99,attr_100,attr_101,attr_102,attr_103,attr_104,attr_105,attr_106,attr_107,attr_108,attr_109,attr_110,attr_111,attr_112,attr_113,attr_114,attr_115,attr_116,attr_117,attr_118,attr_119,attr_120,attr_121,attr_122,attr_123,attr_124,attr_125,attr_126,attr_127,attr_128,attr_129,attr_130,attr_131,attr_132,attr_133,attr_134,attr_135,attr_136,attr_137,attr_138,attr_139,attr_140,attr_141,attr_142,attr_143,attr_144,attr_145,attr_146,attr_147,attr_148,attr_149,attr_150,attr_151,attr_152,attr_153,attr_154,attr_155,attr_156,attr_157,attr_158,attr_159,attr_160,attr_161,attr_162,attr_163,attr_164,attr_165,attr_166,attr_167,attr_168,attr_169,attr_170,attr_171,attr_172,attr_173,attr_174,attr_175,attr_176,attr_177,attr_178,attr_179,attr_180,attr_181,attr_182,attr_183,attr_184,attr_185,attr_186,attr_187,attr_188,attr_189,attr_190,attr_191,attr_192,attr_193,attr_194,attr_195,attr_196,attr_197,attr_198,attr_199,attr_200,attr_201,attr_202,attr_203,attr_204,attr_205,attr_206,attr_207,attr_208,attr_209,attr_210,attr_211,attr_212,attr_213,attr_214,attr_215,attr_216,attr_217,attr_218,attr_219,attr_220,attr_221,attr_222,attr_223,attr_224,attr_225,attr_226,attr_227,attr_228,attr_229,attr_230,attr_231,attr_232,attr_233,attr_234,attr_235,attr_236,attr_237,attr_238,attr_239,attr_240,attr_241,attr_242,attr_243,attr_244,attr_245,attr_246,attr_247,attr_248,attr_249,attr_250,attr_251,attr_252,attr_253,attr_254,attr_255,attr_256,attr_257,attr_258,attr_259,attr_260,attr_261,attr_262,attr_263,attr_264,attr_265,attr_266,attr_267,attr_268,attr_269,attr_270,attr_271,attr_272,attr_273,attr_274,attr_275,attr_276,attr_277,attr_278,attr_279,attr_280,attr_281,attr_282,attr_283,attr_284,attr_285,attr_286,attr_287,attr_288,attr_289,attr_290,attr_291,attr_292,attr_293,attr_294,attr_295,attr_296,attr_297,attr_298,attr_299,attr_300,attr_301,attr_302,attr_303,attr_304,attr_305,attr_306,attr_307,attr_308,attr_309,attr_310,attr_311,attr_312,attr_313,attr_314,attr_315,attr_316,attr_317,attr_318,attr_319,attr_320,attr_321,attr_322,attr_323,class
0,2.4269,3.6702,0.9042,1.0989,3.5231,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,32.184,22.557,-0.029349,0,0,0,0,0,0,4.614,8.3756,0.8178,10.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,1.1375,17.946,8.1465,-5.3989,17.306,10.192,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,2.1258,5.7509,6.671,16.962,-8.4258,6.5056,25.932,19.193,5.0891,37.253,30.214,-0.029349,0,0,0,0,0,0.64416,3.6702,6.1749,14.133,17.223,3.1603,23.212,26.036,16.312,1.3496,3.2203,39.673,30.372,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,2.1258,5.7509,13.824,6.1005,19.772,12.05,1.9454,3.0135,29.915,29.222,36.482,-0.029349,-0.12058,0,0,0,0,3.281,0.35486,9.1563,4.4923,5.9821,0.55592,0.52186,7.2089,-0.67229,25.178,31.05,1.4409,30.293,47.889,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,10.874,13.824,3.5024,4.8274,12.05,1.9454,3.0135,29.915,28.672,35.991,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5747,2.5897,0.3656,7.1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28,11.936,0.3656,2.4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,3.4731,14.366,1.0739,13.116,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,0.77359,3.5059,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,1.8524,22.307,10.782,-0.72455,22.325,13.206,25.544,0,0,0,0,0,0,0,0,4.2388,8.4696,12.76,4.7867,8.6226,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,J
0,3.281,5.5839,2.4571,1.5912,5.6455,4.18,-3.1163,15.553,10.122,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,2.4269,5.5839,0.9042,11.749,17.946,20.546,10.348,-0.025737,0.37945,1.3496,3.2203,6.5281,49.531,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,23.212,-0.025737,-1.622,26.231,17.115,29.772,0,0,0,0,0,0,0,3.281,0.35486,9.1563,4.1978,5.6455,1.0739,5.5412,15.553,21.359,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0,3.281,-3.5454,2.4571,3.4731,14.366,4.18,-3.1163,-1.7135,0.27747,3.0135,29.915,37.253,30.214,-0.029349,0,0,0,0,0,-2.4331,1.5753,2.7115,1.1375,6.3187,0.037939,19.836,-3.7968,-1.622,26.231,-0.029349,0,0,0,0,0,0,0,0,3.281,-3.5454,0.9042,1.5912,14.366,1.0739,1.1321,7.2542,9.4494,25.191,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0,3.281,6.5955,2.9742,1.0989,1.0892,4.18,5.5412,7.2542,0.27747,24.126,29.915,37.253,46.978,-0.029349,-0.12058,0,0,0,0,3.281,0.35486,2.9742,4.1978,1.0892,1.0739,1.1321,7.2542,-1.622,26.231,-0.029349,-0.12058,0,0,0,0,0,0,0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0732,29.24,2.8754,30.214,47.447,-0.029349,-0.12058,0,0,0,3.281,0.35486,9.1563,11.749,14.366,20.546,10.348,13.025,16.312,1.3496,3.2203,-0.029349,-0.12058,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,6.671,16.962,-8.4258,6.5056,15.223,3.0732,6.7632,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,1.3433,4.766,5.7509,6.671,16.962,4.8274,22.695,15.223,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,4.0909,1.9225,3.7436,0.12294,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,1.4019,6.1749,6.961,17.223,-11.431,4.5308,-0.025737,-1.622,26.231,24.928,0,0,0,0,0,0,0,0,4.0909,6.5955,3.7436,5.0812,6.6553,8.5294,-0.69858,-0.029349,0,0,0,0,0,0,0,0,0,0,A
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,1.1321,-1.7135,10.122,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,19.733,22.616,25.374,6.8479,-0.029349,-0.66321,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,2.1258,5.7509,6.671,7.586,8.5753,23.886,27.826,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,0.99888,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,2.1258,5.7509,6.671,16.962,20.3,1.3719,19.429,24.126,16.999,22.42,30.214,-0.029349,-0.12058,0,0,0,0,0.64416,1.3433,4.766,5.7509,6.671,16.962,4.8274,22.695,15.223,3.0732,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0,4.0909,1.9225,1.0389,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,1.4019,6.1749,6.961,17.223,-11.431,23.212,-0.025737,-1.622,26.231,24.928,29.772,0,0,0,0,0,0,0,7.5669,10.156,12.76,17.163,6.6553,8.5294,10.782,13.513,16.857,21.004,26.244,5.5284,-0.029349,0,0,0,0,0,0,0.65873,1.3726,2.1701,6.356,7.1785,7.9984,22.085,-10.365,20.394,13.113,17.057,22.488,36.482,-0.058697,-0.18088,0,0,0,0,21.471,24.396,-1.2171,-0.029349,-0.7235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,2.1258,3.0251,6.671,7.586,8.5753,23.886,1.9454,13.066,16.999,22.42,35.991,47.447,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68788,6.0851,0.12114,17.163,-0.17923,-7.7619,6.1195,0,0,0,0,0,0,0,0,0,0,0,0,7.5669,2.5897,0.3656,0.12294,-8.5502,11.745,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.074858,0.87851,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99888,2.523,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B
0,0.7904,0.35486,3.881,-0.029349,-0.12058,-0.28382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,8.1204,10.874,-6.9615,3.5024,19.772,12.05,1.1624,2.2114,5.9684,38.463,30.293,47.889,-0.029349,0,0,0,0,0.64416,1.3726,2.1701,6.356,15.524,18.714,-10.231,6.3772,27.547,19.797,4.1547,38.463,30.293,47.889,-0.029349,0,0,0,0,2.4269,5.5839,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,29.163,20.401,3.2203,10.53,49.531,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,36.482,0,0,0,0,0,0,0.65873,4.4752,5.4705,12.503,15.524,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,0,0,0,0,0,0,0.65873,4.4752,-6.3867,1.3643,16.156,7.7635,-4.2576,7.8848,18.228,0,0,0,0,0,0,0,0,0,0,0.65873,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,12.538,1.1624,25.178,17.057,29.222,0,0,0,0,0,0,0,0.6733,1.4019,6.1749,6.961,17.223,20.466,-12.036,6.2487,8.443,32.812,25.581,10.53,49.531,0,0,0,0,0,0,4.2388,8.4696,0.38216,0.12294,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,-0.24545,0.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9572,8.3756,4.3642,2.5374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C
0,2.4269,1.5753,2.9742,1.0989,7.3734,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,0,0,0,3.281,5.5839,8.1204,-5.8863,-6.9615,3.5024,4.8274,6.3772,27.547,19.797,4.1547,11.263,48.255,0,0,0,0,0,0,3.281,5.5839,-4.7197,1.5912,2.4436,3.5024,19.772,22.695,15.223,1.3496,3.2203,10.53,49.531,0,0,0,0,0,0,2.4269,5.5839,-4.7197,1.5912,2.4436,18.785,9.915,12.538,1.1624,2.2114,31.05,38.463,48.255,42.219,-0.029349,0,0,0,0,4.614,7.0268,9.6635,1.3643,2.2465,3.3313,21.492,24.366,15.768,19.797,4.1547,7.5278,48.255,0,0,0,0,0,0,0.64416,1.3726,5.4705,6.356,15.524,-9.639,4.6791,6.3772,27.547,19.797,4.1547,38.463,30.293,-0.029349,0,0,0,0,0,2.4269,-3.5454,9.1563,4.1978,3.0804,12.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,21.359,13.16,24.928,0,0,0,0,0,0,0,0,0.65873,4.4752,6.1749,14.133,17.223,4.2257,4.5308,26.036,16.312,20.401,16.155,39.673,36.974,0,0,0,0,0,0,2.4269,7.0268,0.64318,0.44826,3.4887,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,-0.24545,0.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3828,-1.7004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,3.281,1.5753,9.1563,1.0989,-4.4915,11.917,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,4.614,0.054705,0.8178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,1.1375,17.946,8.1465,-5.3989,7.9295,0,0,0,0,0,0,0,0,0,0,0,4.614,0.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,-9.331,2.0494,8.5294,-0.69858,18.183,0,0,0,0,0,0,0,0,0,0,0,5.1447,9.9125,12.75,15.762,-12.255,6.7008,4.3825,13.513,9.3517,27.283,0,0,0,0,0,0,0,0,0,5.947,-0.24545,12.76,15.358,6.3187,8.5294,-0.69858,7.1185,22.325,0,0,0,0,0,0,0,0,0,0,7.28,-0.54561,3.7436,0.12294,-0.17923,11.745,14.694,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,8.4696,-8.0537,1.1375,6.3187,17.852,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-8.0537,1.1375,6.6553,-0.48004,-6.5401,18.183,10.226,22.204,0,0,0,0,0,0,0,0,0,3.3328,5.2801,6.1749,-9.331,2.0494,20.546,-0.08836,17.306,18.996,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-8.0537,1.1375,6.6553,-0.48004,14.694,7.9295,19.765,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,9.4815,1.3719,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,0,7.28,2.5897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1097,-8.5881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,E
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,3.0135,16.999,56.718,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0.6733,5.2801,11.206,1.1375,17.946,8.1465,13.905,7.9071,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,-8.0537,1.1375,17.946,8.1465,5.4231,18.183,10.226,0,0,0,0,0,0,0,0,0,0,-0.074858,1.9225,1.7631,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,-0.67229,13.16,-0.029349,0,0,0,0,0,0,0,0,2.4269,4.4752,10.958,0.77359,3.4887,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,15.762,1.8524,22.307,-0.69858,18.183,10.226,-0.029349,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,7.1785,18.714,4.6791,24.366,15.768,2.2114,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0,2.4269,3.6702,9.1563,4.4923,8.6226,4.6679,6.1099,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,14.133,17.223,3.1603,4.5308,26.036,16.312,1.3496,3.2203,39.673,30.372,0,0,0,0,0,0,2.4269,3.6702,8.1204,3.4731,2.4436,7.3805,1.1321,19.384,20.394,13.113,17.057,29.222,36.482,47.889,-0.029349,0,0,0,0,2.4269,5.5839,2.9742,1.0989,3.0804,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,3.5024,4.8274,22.695,15.223,19.193,5.0891,2.8754,30.214,47.447,-0.029349,-0.12058,0,0,0,0.64416,3.6702,8.1204,3.423,2.0494,3.1603,23.212,13.025,16.312,1.3496,3.2203,39.673,30.372,-0.029349,0,0,0,0,0,2.4269,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,1.3719,-1.622,26.231,17.115,22.557,0,0,0,0,0,0,0,0.64416,3.6702,-0.99947,14.133,-10.491,3.1603,23.212,13.025,0.37945,26.231,32.184,22.557,36.974,0,0,0,0,0,0,3.3328,7.0268,0.64318,4.4923,0.66638,10.336,14.476,0,0,0,0,0,0,0,0,0,0,0,F
0,2.4269,0.35486,2.9742,1.0989,10.367,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,7.3805,1.1321,15.553,18.228,20.825,-0.029349,-0.12058,0,0,0,0,0,0,0,4.2388,6.0851,7.5838,17.392,21.526,-0.99802,15.483,-0.029349,-0.24117,0,0,0,0,0,0,0,0,0,0,2.4269,3.6702,8.1204,3.4731,14.366,7.3805,1.1321,-1.7135,10.157,-0.029349,-0.12058,0,0,0,0,0,0,0,0,4.0909,2.1449,3.4871,-7.4757,8.6226,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,6.1749,6.961,7.686,20.466,4.5675,6.2487,29.163,1.3496,31.397,22.557,36.974,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,-0.08836,-3.7968,21.359,13.206,25.544,0,0,0,0,0,0,0,0,2.4269,5.5839,2.9742,6.0291,3.5059,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8274,22.695,1.9454,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,0,0.56644,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99888,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3048,11.936,14.562,5.0812,6.6553,-0.48004,-6.5401,18.183,0,0,0,0,0,0,0,0,0,0,0,0.68788,6.0851,6.8794,0.9106,19.736,8.5294,10.782,-0.72455,10.226,22.204,0,0,0,0,0,0,0,0,0,-0.66316,0.35486,9.1563,2.5688,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,14.366,14.929,6.1003,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,3.3328,10.156,12.76,0.44826,-3.4789,4.6679,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,13.553,0.24357,4.6679,15.416,-0.029349,0,0,0,0,0,0,0,0,0,0,G
0,0.64416,3.6702,0.9042,4.1978,10.367,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,0,0,0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,12.503,2.2465,18.785,9.915,7.2089,10.157,-0.029349,0,0,0,0,0,0,0,0,0,0.6733,1.4019,6.1749,14.133,17.223,3.1603,23.212,13.513,-0.40352,27.283,17.173,0,0,0,0,0,0,0,0,3.281,6.5955,-4.2707,10.025,11.49,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,0.64318,13.553,0.66638,4.6714,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,7.0268,3.2306,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76473,0.50169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,1.8524,22.307,10.782,23.291,10.226,22.204,0,0,0,0,0,0,0,0,0,-0.074858,1.9225,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,4.766,10.874,2.4436,17.025,1.1321,7.8848,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,4.2388,5.2801,11.206,15.358,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,8.4696,-8.0537,15.358,-0.17923,11.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,11.206,3.7722,17.946,8.5294,-6.5401,7.9295,0,0,0,0,0,0,0,0,0,0,0,4.614,0.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,8.4696,0.38216,4.7867,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3328,8.4696,12.76,0.44826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H
0,3.281,-3.5454,9.1563,1.0989,10.367,-0.029349,-0.12058,-0.28382,-0.53792,0,0,0,0,0,0,0,0,0,0,2.4269,5.5839,0.38216,15.358,6.3187,0.037939,15.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,9.915,0.67308,-0.67229,13.113,24.312,-0.029349,0,0,0,0,0,0,0,3.281,0.35486,9.1563,1.0989,7.998,12.947,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,0.67308,-0.67229,25.178,17.057,-0.029349,0,0,0,0,0,0,0,0.6733,5.2801,-8.0537,5.0812,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76473,-0.24545,12.76,4.7867,2.8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,14.366,1.0739,12.327,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.99888,5.452,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6733,5.2801,6.1749,14.133,3.9638,20.546,10.782,23.291,10.226,0,0,0,0,0,0,0,0,0,0,3.281,6.5955,1.0439,2.5688,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2388,8.4696,0.38216,0.44826,8.6226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3328,4.4752,0.64318,13.553,5.9821,0.55592,6.1003,0,0,0,0,0,0,0,0,0,0,0,0,2.4269,0.35486,9.1563,-4.561,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,13.824,4.331,4.6791,24.366,15.768,26.34,17.057,29.222,-0.029349,-0.12058,0,0,0,0,0,0.6733,5.2801,6.1749,-9.331,2.0494,20.546,10.348,-3.7968,10.192,0,0,0,0,0,0,0,0,0,0,-5.4813,0.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I
0,2.4269,3.6702,9.1563,1.0989,3.5231,-0.029349,-0.12058,-0.28382,-0.53792,-0.91399,0,0,0,0,0,0,0,0,0,0.6733,8.4696,11.206,1.1375,17.946,8.1465,-6.5401,18.183,10.226,22.204,0,0,0,0,0,0,0,0,0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,19.384,19.429,-0.029349,-0.12058,0,0,0,0,0,0,0,0,4.2388,8.4696,-8.0537,1.1375,17.946,8.1465,-6.5401,18.183,10.226,22.204,25.544,0,0,0,0,0,0,0,0,0.64416,1.3726,5.4705,6.356,15.524,3.3313,21.492,12.538,1.1624,2.2114,31.05,22.488,0,0,0,0,0,0,0,0.64416,3.6702,0.9042,11.749,5.6455,1.0739,12.327,15.333,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,2.4269,5.5839,0.9042,4.1978,1.0892,4.18,12.327,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0.64416,1.3433,4.766,5.7509,-6.9615,3.5024,19.772,12.05,15.223,3.0732,6.7632,22.42,30.214,47.447,-0.029349,0,0,0,0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,0.52186,16.43,10.157,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.281,8.3756,0.8178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,13.025,0.37945,26.231,17.115,-0.029349,0,0,0,0,0,0,0,0.65873,4.4752,0.64318,13.553,5.9821,0.55592,6.1003,0,0,0,0,0,0,0,0,0,0,0,0,5.947,10.156,-8.9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J
