0,0.6733,5.2801,11.206,14.133,2.0494,3.1603,24.931,13.513,-0.40352,0.41189,17.173,0,0,0,0,0,0,0,7
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,8
0,0.64416,3.6702,0.9042,1.5912,14.366,7.3805,17.071,15.333,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,13.824,3.5024,19.772,22.695,15.223,3.0732,5.0891,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,8.1204,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,5.1735,39.673,36.974,-0.029349,-0.12058,0,0,0,1
0,2.4269,7.0268,-6.3867,1.3643,5.9821,16.391,6.1099,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,47.447,-0.029349,-0.12058,0,0,4
0,3.3328,4.4752,9.6635,12.503,-8.7261,3.3313,21.492,13.025,0.37945,12.28,5.1735,39.673,36.974,0,0,0,0,0,5
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,8
0,2.4269,4.4752,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,9
0,3.281,0.35486,9.1563,4.1978,5.6455,1.0739,1.1321,1.3719,1.9454,3.0732,16.176,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,7.0268,-6.3867,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,-0.08836,-3.7968,10.192,-0.029349,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,0.67308,23.241,25.178,17.057,29.772,-0.029349,0,0,0,0,0,4
0,2.4269,3.6702,8.1204,10.874,3.8793,3.5024,19.772,24.366,15.768,2.2114,5.9684,38.463,30.293,47.889,-0.029349,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,-8.0537,1.1375,17.946,8.1465,-0.08836,7.9071,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,1.3726,5.4705,12.503,15.524,-9.639,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,37.253,30.293,47.889,-0.029349,-0.12058,0,0,9
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.1603,4.5308,26.036,16.312,20.401,3.2203,39.673,30.372,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,-8.4258,5.5639,8.665,29.695,24.255,8.5275,19.571,42.131,-0.029349,-0.12058,0,0,1
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,-0.08836,-3.7968,10.192,-0.029349,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,9.4169,25.178,17.057,29.772,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.293,47.889,-0.029349,0,0,0,5
0,0.65873,4.4752,0.64318,1.3643,16.156,0.55592,13.116,7.8848,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,-2.7607,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.889,-0.029349,-0.12058,0,0,8
0,2.4269,-0.42669,9.1563,1.0989,7.3734,11.917,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,3.281,5.5839,12.75,-11.053,5.19,4.173,10.782,23.291,22.325,27.283,-0.029349,-0.12058,0,0,0,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8568,6.5056,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,3.6702,8.1204,-5.8863,2.4436,7.3805,5.5412,16.43,-0.029349,-0.12058,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,1.3643,17.946,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,10.874,2.4436,17.025,9.4815,1.3719,0.27747,25.178,17.057,29.222,-0.029349,-0.12058,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,1.1624,2.2114,5.9684,38.463,30.293,42.219,-0.029349,-0.12058,0,0,5
0,0.64416,1.3433,4.766,0.5731,13.824,4.331,4.8274,22.695,15.223,3.0732,5.0891,37.253,30.214,47.447,-0.029349,-0.12058,0,0,6
0,0.64416,3.6702,8.1204,-5.8863,4.8425,3.3313,21.492,12.538,-0.67229,13.113,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,7.8422,6.5056,25.932,19.193,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,8
0,2.4269,3.6702,-4.7197,3.423,2.4436,7.3805,1.1321,-1.7135,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,25.191,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,1.3433,2.1258,5.7509,13.824,16.962,-8.4258,6.5056,8.665,29.695,24.255,21.511,19.571,17.971,103.41,-0.029349,-0.12058,0,1
0,0.64416,3.6702,8.1204,3.423,14.366,1.0739,6.1003,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,2.5843,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,22.017,24.126,17.115,-0.029349,0,0,0,0,0,0,4
0,0.64416,1.3433,-0.01688,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,5
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,23.212,13.025,0.37945,1.2791,17.115,0,0,0,0,0,0,0,7
0,0.64416,5.5839,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,1.4409,36.482,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.0494,3.1603,23.212,13.025,16.312,1.3496,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,9
0,3.281,5.5839,2.4571,1.5912,2.4436,3.5024,19.772,12.05,1.9454,12.322,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,10.874,-6.9615,6.1005,4.8274,22.695,25.932,19.193,5.0891,34.699,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,3.6702,8.1204,-5.8863,14.366,1.0739,13.116,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,0.64318,0.77359,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,24.366,15.768,12.301,31.05,22.557,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,1.1375,2.0494,20.546,10.348,-0.025737,9.3843,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,6
0,0.65873,4.4752,-0.50817,12.503,3.9216,3.3313,21.492,12.538,1.1624,2.1463,17.057,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,4.6687,3.5024,19.772,12.05,1.9454,3.0135,6.7632,37.253,30.214,-0.029349,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,8.344,47.447,-0.029349,-0.12058,0,0,9
0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,22.695,15.223,3.0732,6.7632,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0
0,3.281,6.5955,2.9742,1.0989,7.3734,9.6311,13.905,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,6.3187,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,5.947,2.9515,12.76,-8.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,32.184,30.322,-0.029349,0,0,0,0,0,4
0,0.64416,1.3433,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,30.293,42.219,-0.029349,-0.12058,0,0,5
0,2.4269,-0.42669,0.9042,11.749,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,7
0,2.4269,-0.42669,0.9042,1.5912,14.366,7.3805,1.1321,19.384,0.27747,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,19.772,12.05,1.9454,25.191,29.915,37.253,30.214,-0.029349,0,0,0,0,9
0,3.281,-3.5454,0.9042,11.749,5.6455,1.0739,1.1321,19.384,19.429,24.126,16.999,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1
0,5.947,-0.24545,0.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,0.054705,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,23.29,13.253,0,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.2465,18.785,10.348,-0.025737,0.37945,1.3496,32.184,22.557,36.974,-0.029349,0,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,-1.7135,19.429,13.066,23.696,-0.029349,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,14.133,2.0494,20.546,10.348,13.025,0.37945,26.231,17.115,0,0,0,0,0,0,0,7
0,2.4269,8.4696,-8.0537,1.1375,2.0494,20.546,10.348,-0.025737,-1.622,13.16,-0.029349,0,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,9
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,25.932,19.193,29.24,37.253,35.991,-0.029349,-0.12058,0,0,0,0
0,2.4269,3.6702,8.1204,1.5912,5.6455,1.0739,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1
0,5.947,2.3673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,6.1005,4.8274,22.695,15.223,19.193,4.1547,38.463,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,2.4436,18.785,9.915,0.67308,1.1624,12.301,31.05,22.488,30.293,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,-1.7135,19.429,13.066,-0.029349,0,0,0,0,0,0,0,6
0,4.2388,5.2801,11.206,3.7722,2.0494,3.1603,23.212,13.025,0.37945,26.231,17.115,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,11.996,46.978,42.131,-0.029349,-0.12058,0,0,9
0,3.281,5.5839,2.9029,1.5912,2.4436,17.025,9.4815,12.05,1.9454,12.322,6.7632,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,-5.8863,2.4436,7.3805,1.1321,15.553,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,2
0,5.947,10.156,11.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,-0.50817,12.503,-8.7261,3.3313,21.492,24.366,1.1624,26.34,31.05,39.673,30.372,-0.029349,0,0,0,0,4
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,30.214,47.889,-0.029349,0,0,0,5
0,3.3328,4.4752,-6.3867,1.3643,16.156,7.7635,0.52186,16.43,10.157,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,21.359,21.515,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,15.223,3.0732,6.7632,37.253,35.991,47.889,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,19.772,12.05,1.1624,2.1463,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,6.671,7.586,8.5753,5.3348,27.826,11.499,5.0891,37.253,30.214,42.131,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,-5.8863,2.4436,17.025,9.4815,1.3719,0.27747,24.126,16.999,-0.029349,-0.12058,0,0,0,0,0,1
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,2
0,0.6733,8.4696,-8.0537,1.1375,17.946,8.1465,-5.3989,7.9071,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,1.1624,2.1463,32.184,22.626,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,2.2465,18.785,21.492,12.538,1.1624,2.1463,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,-0.22147,22.42,-0.029349,-0.12058,0,0,0,0,6
0,0.64416,3.6702,8.1204,3.423,2.4436,17.025,9.4815,1.3719,0.27747,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,3.7722,2.0494,3.1603,23.212,13.025,16.312,1.3496,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,8
0,0.64416,1.3433,4.766,10.874,4.6687,3.5024,19.772,22.695,15.223,12.322,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,2.4269,7.0268,10.958,0.77359,3.4887,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2.4269,7.0268,0.64318,15.358,0.24357,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,8.4696,-8.0537,0.9106,6.6553,-0.48004,14.694,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,10.348,-0.025737,-1.622,13.16,24.928,0,0,0,0,0,0,0,4
0,0.64416,3.6702,-0.01688,10.874,4.6687,3.5024,19.772,22.695,1.1624,2.2114,30.319,38.463,30.293,42.219,-0.029349,0,0,0,5
0,2.4269,5.5839,9.1563,1.0989,3.5231,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,2.7115,15.358,6.3187,0.037939,13.905,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,12.538,1.1624,2.1463,31.05,29.222,-0.029349,0,0,0,0,0,8
0,2.4269,-0.42669,2.9742,-1.2298,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,2.4436,17.025,9.4815,1.3719,19.429,13.066,16.999,22.42,30.214,47.447,-0.029349,-0.12058,0,0,0
0,2.4269,3.6702,-4.7197,1.5912,16.156,7.7635,13.116,7.8848,-0.029349,0,0,0,0,0,0,0,0,0,1
0,2.4269,-5.1456,10.958,6.0291,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,13.553,5.9821,0.55592,13.116,-0.029349,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,-0.50817,12.503,2.2465,3.3313,21.492,24.366,15.768,2.2114,30.319,1.4409,30.293,47.889,-0.029349,-0.12058,0,0,5
0,-0.66316,0.35486,9.1563,5.4785,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,1.1375,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,7
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,12.538,9.4169,25.178,17.057,-0.029349,0,0,0,0,0,0,8
0,0.64416,1.3433,8.1204,10.874,4.6687,3.5024,19.772,22.695,15.223,19.193,16.176,11.996,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,1.5753,0.9042,1.5912,14.366,7.3805,9.4815,1.3719,1.9454,3.0732,16.176,11.996,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,8.1204,-5.8863,2.2465,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,42.219,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,18.785,0.52186,-2.7552,10.157,-0.029349,0,0,0,0,0,0,0,0,2
0,-0.66316,7.0268,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3726,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,16.165,38.463,30.293,-0.029349,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,2.2114,5.9684,38.463,6.8606,42.219,-0.029349,0,0,0,5
0,2.4269,5.5839,9.1563,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,7
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,8
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,17.071,-2.7607,17.46,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,22.695,25.932,19.193,5.0891,8.5275,46.978,47.447,-0.029349,0,0,0,0
0,3.281,8.3756,0.8178,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4.2388,-6.7459,12.76,-8.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,2.6123,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.2791,32.184,22.557,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.889,-0.029349,-0.12058,0,0,5
0,2.4269,3.6702,0.9042,4.1978,1.0892,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,-0.50817,12.503,4.8425,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,36.482,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,13.824,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,12.05,1.9454,25.191,6.7632,38.463,30.293,42.219,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,0.9042,11.749,14.366,17.025,19.772,12.05,15.223,3.0732,31.397,10.53,49.531,-0.029349,-0.12058,0,0,0,0
0,5.947,10.156,5.3306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5.947,2.9515,3.4871,-8.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,8.3756,-5.8254,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.6733,5.2801,6.1749,14.133,2.0494,3.1603,23.212,13.025,9.3843,26.231,17.115,0,0,0,0,0,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,14.366,20.546,-0.08836,-0.025737,-1.622,26.231,17.115,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,1.3433,4.766,0.5731,13.824,3.5024,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,0,0,0,0,6
0,0.65873,-0.98737,-6.3867,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,6.7632,22.42,35.991,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,1.1321,-1.7135,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,19.772,12.05,1.9454,24.126,16.999,22.42,35.991,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,3.6702,4.766,5.7509,-6.9615,4.331,4.8274,22.695,1.9454,2.1463,17.057,-0.029349,-0.12058,0,0,0,0,0,1
0,2.4269,4.4752,0.64318,4.4923,-7.1973,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,0.054705,3.2306,-7.4757,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,1.1624,26.34,31.05,22.488,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,0,0,0,5
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,-0.029349,0,0,0,0,6
0,3.3328,-5.1456,10.958,4.4923,7.998,4.6714,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,0.27747,13.066,-0.029349,-0.12058,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,0.5731,13.824,-7.8466,4.8568,6.5056,25.932,19.193,16.176,11.996,30.214,42.131,103.41,-0.029349,-0.12058,0,9
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,0,0,0,0
0,2.4269,3.6702,4.766,10.874,13.824,16.962,7.8422,6.5056,1.9454,24.126,-0.22147,22.42,35.991,47.447,-0.029349,-0.12058,0,0,1
0,2.4269,7.0268,0.64318,13.553,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,0.64318,4.4923,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,17.115,29.772,-0.029349,0,0,0,0,0,4
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,16.312,1.3496,5.1735,0.0063674,36.974,-0.029349,0,0,0,0,5
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,-7.6086,2.2465,18.785,21.492,12.538,1.1624,2.1463,17.057,0,0,0,0,0,0,0,7
0,2.4269,4.4752,9.6635,-7.6086,3.9216,3.3313,21.492,0.67308,23.241,25.178,17.057,-0.029349,0,0,0,0,0,0,8
0,0.64416,1.3433,4.766,5.7509,13.824,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,-3.5454,2.9029,1.5912,2.4436,17.025,9.4815,1.3719,9.4494,25.191,6.7632,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,3.281,0.35486,9.1563,11.749,5.6455,1.0739,5.5412,7.2542,0.27747,24.126,29.915,37.253,46.978,-0.029349,-0.12058,0,0,0,1
0,2.4269,-0.98737,0.64318,13.553,7.998,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,7.0268,-6.3867,13.553,0.66638,4.6679,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,9.4169,2.1463,17.057,29.772,-0.029349,0,0,0,0,0,4
0,2.4269,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,25.191,31.05,22.488,36.482,47.889,-0.029349,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,-8.7261,3.3313,21.492,12.538,1.1624,2.1463,17.057,-0.029349,0,0,0,0,0,0,8
