attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,-2.2303,2.9453,14.604,9.4442,12.304,7.4323,23.579,20.363,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,11.024,11.128,14.532,36.172,16.224,22.167,59.802,60.712,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,46.993,44.968,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,14.604,9.4442,5.9974,18.627,23.579,28.469,-0.029349,-0.12058,0,0,0,0,0,0,0,H
0,1.2885,4.9853,10.161,6.3285,6.2422,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,66.488,-0.029349,0,0,0,0,0,1.2885,4.9853,10.161,6.3285,6.0452,23.709,16.215,15.235,30.634,-0.029349,0,0,0,0,0,0,0,0,0,1.303,8.3419,2.6842,16.409,9.7808,-0.34606,12.4,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,19.955,12.687,11.782,24.456,0,0,0,0,0,0,0,0,0,0,I
0,3.0712,3.5882,11.197,7.0531,4.8878,9.1035,3.1839,23.579,20.363,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,3.0712,1.67,11.197,3.9543,11.172,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,9.2546,11.128,30.721,25.463,16.224,23.841,59.802,66.488,-0.029349,0,0,0,0,0,3.9771,8.3419,-4.3456,4.2197,6.0452,25.469,16.649,21.539,9.837,13.563,42.622,0,0,0,0,0,0,0,J
0,1.4347,1.67,11.197,7.0531,11.464,2.8896,23.362,28.473,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,3.9253,2.8904,2.9453,4.4465,18.165,21.948,26.072,30.721,25.463,32.344,22.167,31.076,50.069,90.209,-0.029349,-0.12058,0,0,0,0.56945,1.67,11.197,14.604,9.4442,12.304,7.4323,9.398,19.69,25.473,46.993,59.802,77.476,-0.029349,-0.12058,0,0,0,0,3.9253,-2.2303,4.944,3.9928,21.745,25.469,16.649,21.051,26.553,14.5,22.251,52.32,-0.029349,-0.12058,0,0,0,0,A
0,1.2885,2.6584,10.161,-3.0309,8.4673,9.2546,10.979,32.392,26.008,15.362,21.232,33.811,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,7.0531,4.8878,15.259,21.717,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,18.165,12.304,23.371,23.579,27.7,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,20.076,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,B
0,1.2885,6.899,11.197,7.642,-3.3986,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0.56945,2.1936,1.2219,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,11.228,14.791,6.777,5.651,27.23,17.082,7.3015,7.6687,40.433,42.622,0,0,0,0,0,0,0,0,3.9771,8.3419,11.705,-4.7533,8.6411,8.2549,10.979,14.275,26.553,14.5,48.475,62.221,67.471,0,0,0,0,0,C
0,5.2583,11.471,2.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7352,3.2377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,9.7848,2.4232,20.018,10.454,-2.8384,20.995,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,9.7848,13.248,-6.4756,5.8481,7.9128,31.232,21.539,19.592,40.433,0,0,0,0,0,0,0,0,D
0,1.2885,6.899,10.161,-4.7533,6.0452,23.709,27.792,20.564,11.403,14.43,49.262,52.32,-0.029349,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,15.782,9.398,19.69,37.277,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,19.955,12.687,6.8221,5.2709,30.634,34.665,-0.029349,0,0,0,0,0,0,0,0,3.0712,3.5882,11.197,7.0531,9.4442,5.9974,7.4323,27.41,29.669,33.287,40.773,-0.029349,-0.12058,0,0,0,0,0,E
0,1.2885,4.9853,10.161,-3.0309,8.4673,8.4259,26.072,30.721,25.463,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,16.215,20.564,11.403,15.297,23.046,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,6.899,2.9453,14.604,18.165,5.4794,6.8221,8.6991,9.5682,38.329,34.135,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,19.955,23.709,16.215,15.19,8.6185,34.665,-0.029349,-0.12058,0,0,0,0,0,0,F
0,3.0712,-2.2303,2.9453,14.604,9.4442,5.9974,23.371,23.579,20.363,33.287,-0.029349,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,9.7808,-0.34606,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,6.899,-2.6786,4.4465,9.4442,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,5.2583,8.3419,4.6254,4.2197,9.7808,5.4794,2.0426,25.332,0,0,0,0,0,0,0,0,0,0,G
0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,15.782,9.398,29.669,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,15.782,9.398,12.186,26.217,-0.029349,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,14.43,49.262,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,23.709,27.792,20.564,11.403,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,H
0,1.303,8.3419,11.705,-4.7533,6.0452,23.709,27.792,20.564,11.403,15.297,34.135,0,0,0,0,0,0,0,0,1.2885,6.899,-4.3456,4.2197,19.955,12.687,6.8221,24.456,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,18.165,12.304,15.782,9.398,20.363,33.287,-0.029349,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,4.2197,6.0452,23.709,6.8221,24.456,28.469,0,0,0,0,0,0,0,0,0,I
0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,23.371,23.579,20.363,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,3.0712,1.67,5.0152,3.9543,18.191,15.259,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,37.277,34.135,51.771,-0.029349,0,0,0,0,0,0,1.2885,6.899,10.161,4.4465,6.2422,21.948,15.782,20.076,12.186,38.342,23.046,51.771,-0.029349,0,0,0,0,0,J
0,3.9253,-2.2303,2.9453,4.4465,6.2422,21.948,26.072,32.392,26.008,32.948,21.232,58.262,78.752,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,3.5882,2.9453,4.4465,18.165,21.948,15.782,9.398,19.69,38.342,23.841,34.544,77.476,84.894,-0.029349,0,0,0,0,3.9253,6.899,-2.6786,4.4465,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,-2.6786,6.2784,6.2422,8.2549,27.792,32.392,26.008,15.362,21.232,61.012,78.752,-0.029349,-0.12058,0,0,0,0,3.0712,6.899,11.197,7.0531,4.465,15.259,21.717,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,14.604,9.4442,-0.34606,12.4,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,22.167,59.802,60.712,90.209,-0.029349,-0.12058,0,0,B
0,1.303,8.3419,-4.3456,4.2197,6.0452,23.709,16.215,8.6991,8.6185,40.433,0,0,0,0,0,0,0,0,0,-0.018854,3.2377,-2.2296,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,14.791,3.7659,5.651,27.23,31.232,21.539,9.837,13.563,42.622,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,8.4673,8.4259,27.792,20.564,19.657,38.329,41.389,-0.029349,0,0,0,0,0,0,C
0,5.2583,1.3698,14.801,7.642,-3.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8831,-5.4308,16.603,7.9365,13.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,11.228,5.66,3.7659,10.454,8.8808,12.42,0,0,0,0,0,0,0,0,0,0,0,D
0,1.2885,2.6584,-2.6786,4.2197,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,-2.6786,6.3285,6.2422,21.948,15.782,20.076,19.69,16.164,46.993,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,-2.6786,6.478,6.0452,23.709,16.215,8.6991,33.482,39.381,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,14.604,19.955,12.687,6.8221,28.712,30.634,26.264,-0.029349,-0.12058,0,0,0,0,0,0,E
0,1.2885,6.899,-2.6786,4.2197,6.0452,23.709,27.792,20.564,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,32.392,26.008,25.452,23.046,51.771,66.98,90.651,-0.029349,0,0,0,0,1.2885,2.6584,10.161,6.2784,6.0452,23.709,27.792,32.392,26.008,15.362,21.232,58.262,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,0.88842,10.161,-4.7533,6.0452,8.2549,10.979,32.392,37.788,32.948,21.232,44.059,78.752,90.651,-0.029349,-0.12058,0,0,F
0,1.2885,6.899,-2.6786,4.4465,18.165,21.948,15.782,9.398,10.518,26.217,-0.029349,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,4.4465,19.955,5.4794,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.297,34.135,0,0,0,0,0,0,0,0,1.303,8.3419,13.248,3.9928,5.8481,25.469,16.649,21.051,10.62,14.43,49.262,0,0,0,0,0,0,0,G
0,3.9771,-5.4308,2.4232,18.213,4.0422,-1.5922,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,3.6825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-6.0126,3.9928,21.745,13.453,5.6016,26.209,0,0,0,0,0,0,0,0,0,0,0,3.0712,-2.2303,2.9453,14.604,9.4442,-0.34606,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,H
0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,26.008,15.362,48.128,51.771,-0.029349,0,0,0,0,0,0,1.2885,1.67,2.9453,7.0531,4.8878,17.871,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,-4.3456,4.2197,21.745,13.07,6.2119,15.933,-0.029349,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,23.709,16.215,8.6991,9.5682,33.976,0,0,0,0,0,0,0,0,I
0,3.0712,6.899,2.9453,14.604,9.4442,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,3.9253,1.67,5.0152,15.241,12.421,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,8.2549,27.792,8.6991,11.403,15.297,34.135,51.771,0,0,0,0,0,0,0,1.303,5.7903,11.705,6.478,6.0452,23.709,27.792,21.051,10.62,14.43,49.262,0,0,0,0,0,0,0,J
0,3.9253,6.899,2.9453,4.4465,18.165,21.948,26.072,30.721,25.463,32.344,22.167,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,14.604,18.165,21.948,15.782,20.076,12.186,16.224,33.254,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,-1.7888,-2.2303,4.944,6.2784,6.2422,8.4259,11.128,30.721,36.172,32.344,22.167,44.06,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,1.67,11.197,7.0531,9.4442,12.304,7.4323,15.235,9.5682,38.329,48.128,61.012,60.79,90.651,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,44.968,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,14.604,4.8878,15.259,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,-2.2303,5.0152,-3.163,11.797,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.478,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,51.771,66.98,-0.029349,-0.12058,0,0,0,B
0,1.2885,6.899,-2.6786,4.4465,19.955,12.687,6.2119,25.332,-0.029349,0,0,0,0,0,0,0,0,0,0,3.9253,7.9106,3.085,5.3927,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,-4.3456,3.7659,23.535,13.453,5.6016,3.1876,30.005,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,11.024,11.128,30.721,12.186,38.342,46.993,51.221,-0.029349,0,0,0,0,0,C
0,1.303,8.3419,4.6254,4.2197,19.955,23.709,16.649,4.2293,31.6,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,12.999,16.409,4.465,9.5949,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,13.07,5.6016,3.1876,20.467,0,0,0,0,0,0,0,0,0,0,1.3176,6.5952,-6.0126,6.5574,5.8481,8.0838,29.512,21.051,10.62,14.43,42.006,0,0,0,0,0,0,0,D
0,1.3176,9.7848,5.4213,3.9928,23.535,4.4435,11.664,26.209,30.005,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,5.5282,-4.6203,7.2874,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.6842,16.409,4.0422,15.964,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,-0.018854,11.471,2.6328,5.3614,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,E
0,1.2885,2.6584,10.161,-4.7533,7.7202,8.2549,10.979,32.392,37.788,15.362,33.243,61.012,60.79,0,0,0,0,0,0,1.2885,0.88842,4.4982,4.4465,18.165,13.07,0.90134,25.064,29.237,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.0242,-3.0309,6.2422,21.948,26.072,30.721,25.463,16.224,23.841,44.968,66.488,-0.029349,-0.12058,0,0,0,0,1.303,8.3419,-6.0126,3.9928,21.745,25.469,6.2119,8.0003,31.6,26.31,42.006,0,0,0,0,0,0,0,F
0,1.303,8.3419,-6.0126,3.9928,21.745,25.469,16.649,8.0003,8.6185,34.665,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,4.4465,18.165,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,0,0,0,0,0,0,1.303,8.3419,11.705,6.478,6.0452,8.2549,27.792,20.564,11.403,25.452,23.046,62.221,67.471,0,0,0,0,0,G
0,1.303,8.3419,4.6254,4.2197,19.955,12.687,6.8221,24.456,0,0,0,0,0,0,0,0,0,0,0,1.2885,5.7903,2.6842,16.409,9.7808,15.259,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,5.2583,-5.4308,2.4232,18.213,10.117,-1.5922,22.657,0,0,0,0,0,0,0,0,0,0,0,0,3.0712,-2.2303,2.9453,4.4465,18.165,12.304,7.4323,6.3125,30.634,33.976,-0.029349,0,0,0,0,0,0,0,H
0,1.2885,6.899,-2.6786,6.4179,6.0452,23.709,16.215,8.6991,19.657,15.297,48.128,-0.029349,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,26.072,20.076,25.463,16.224,23.841,44.968,-0.029349,0,0,0,0,0,0,3.9771,8.3419,2.6842,16.409,19.955,5.4794,19.416,24.211,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,-6.0126,3.9928,21.745,4.9615,20.205,0,0,0,0,0,0,0,0,0,0,0,I
0,3.0712,1.67,11.197,3.9543,6.879,0.90011,12.391,23.359,-0.029349,0,0,0,0,0,0,0,0,0,0,3.0712,1.67,5.0152,-1.7057,11.172,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,15.782,9.398,12.186,37.277,34.077,51.221,66.488,-0.029349,0,0,0,0,0,1.303,8.3419,-4.3456,4.2197,6.0452,23.709,16.215,21.051,10.62,25.431,49.262,52.32,0,0,0,0,0,0,J
0,3.9253,2.8904,2.9453,14.604,18.165,12.304,15.782,20.076,12.186,16.224,22.167,57.248,50.069,103.56,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,18.165,12.304,15.782,9.398,12.186,16.224,33.254,34.544,77.476,84.894,-0.029349,-0.12058,0,0,0,3.9253,-2.2303,2.9453,4.4465,18.165,12.304,15.782,9.398,12.186,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,3.5882,2.9453,14.604,18.165,21.948,15.782,20.076,25.463,16.224,22.167,44.06,50.069,103.56,-0.029349,-0.12058,0,0,A
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.0712,6.899,11.197,7.0531,11.797,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,2.9453,7.0531,4.8878,17.871,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.478,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,B
0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,14.43,49.262,-0.029349,-0.12058,0,0,0,0,0,0,-1.7888,3.2377,5.9221,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,8.3419,11.705,-6.4756,5.8481,25.469,29.512,21.051,10.62,39.381,42.006,52.32,0,0,0,0,0,0,0,1.303,2.6877,7.5115,9.2113,-4.9274,11.224,10.979,32.392,26.008,15.362,47.396,61.012,66.98,0,0,0,0,0,C
0,1.2885,6.899,4.4982,4.4465,6.2422,21.948,15.782,8.6991,8.6185,39.381,-0.029349,-0.12058,0,0,0,0,0,0,0,3.9253,1.67,9.2248,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3176,11.228,14.791,6.6969,5.651,27.23,17.082,7.3015,7.6687,35.355,0,0,0,0,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,7.7202,8.2549,27.792,20.564,19.657,38.329,34.135,0,0,0,0,0,0,0,D
0,1.303,5.7903,13.248,-6.4756,5.8481,8.0838,29.512,34.062,26.553,14.5,22.251,62.221,0,0,0,0,0,0,0,3.0712,1.67,11.197,7.3476,11.797,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,9.7848,13.248,6.5574,5.8481,8.0838,29.512,21.051,10.62,13.563,50.397,0,0,0,0,0,0,0,0,3.0712,4.9853,2.9453,4.4465,18.165,21.948,15.782,9.398,19.657,26.264,41.389,-0.029349,0,0,0,0,0,0,E
0,1.303,8.3419,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,25.452,49.262,45.106,67.471,0,0,0,0,0,0,1.303,2.6877,11.705,15.358,-4.9274,8.2549,10.979,32.392,26.008,15.362,23.046,62.221,60.869,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,61.012,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,F
0,1.2885,4.9853,-2.6786,4.4465,18.165,5.9974,18.627,-0.029349,0,0,0,0,0,0,0,0,0,0,0,5.2583,1.3698,12.999,7.3476,-3.3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,4.4982,4.4465,6.2422,21.948,26.072,20.076,12.186,38.342,46.993,44.968,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,25.452,48.128,51.771,-0.029349,0,0,0,0,0,G
0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,20.076,12.186,16.224,46.993,51.221,-0.029349,-0.12058,0,0,0,0,0,3.0712,4.9853,2.9453,14.604,4.8878,0.90011,12.391,23.359,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,4.4465,6.0452,23.709,16.215,8.6991,9.5682,39.381,42.006,-0.029349,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,9.2546,11.128,14.532,36.172,32.344,22.167,34.544,60.712,-0.029349,0,0,0,0,H
0,1.2885,4.9853,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.4982,4.4465,18.165,5.4794,2.0426,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,-2.2303,11.197,7.0531,4.8878,0.90011,12.391,23.359,-0.029349,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,7.678,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,60.712,-0.029349,0,0,0,0,I
0,1.2885,6.899,4.4982,4.4465,6.2422,8.2549,27.792,32.392,26.008,32.948,21.232,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,10.161,6.3285,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,4.944,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,22.167,34.544,77.476,84.894,185.52,-0.029349,-0.12058,0,0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,60.712,90.651,-0.029349,0,0,0,J
0,1.2885,2.6584,4.1668,13.729,17.623,-2.9231,-2.1256,13.59,18.906,42.846,41.333,44.06,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,2.9453,4.4465,9.4442,12.304,7.4323,15.888,28.469,33.976,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,8.4673,9.2546,11.128,14.532,36.172,42.846,41.333,44.06,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,17.623,11.024,11.128,14.532,36.172,32.948,21.232,58.262,78.752,90.651,-0.029349,-0.12058,0,0,A
0,3.9253,6.899,4.944,4.4465,6.2422,8.4259,11.128,34.062,26.553,33.551,33.233,62.221,80.028,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,25.473,46.993,44.968,66.488,90.209,-0.029349,-0.12058,0,0,0,-1.7888,1.67,2.9453,14.604,9.4442,12.687,6.8221,8.6991,33.482,15.297,23.046,61.012,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,4.1668,13.729,17.623,-2.9231,11.128,14.532,36.172,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,B
0,1.2885,6.899,2.9453,16.409,4.0422,15.964,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0.56945,7.9106,3.8042,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,6.5952,13.248,-6.4756,5.8481,25.469,29.512,8.0003,34.706,14.43,49.262,52.32,0,0,0,0,0,0,0,1.303,2.6877,11.705,-4.7533,-4.9274,9.2019,10.979,14.403,37.788,32.948,33.243,33.811,60.79,0,0,0,0,0,C
0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,15.782,8.6991,8.6185,39.381,-0.029349,-0.12058,0,0,0,0,0,0,0,3.9253,1.67,5.9221,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303,0.32775,13.248,6.6275,5.8481,25.469,16.649,8.0003,8.6185,39.381,42.006,0,0,0,0,0,0,0,0,1.303,2.6877,11.705,-4.7533,-4.9274,8.2549,10.979,32.392,26.008,15.362,23.046,45.037,0,0,0,0,0,0,D
0,5.2583,8.3419,-6.0126,3.9928,5.8481,25.469,16.649,7.3015,7.6687,7.3478,42.622,0,0,0,0,0,0,0,0,1.2885,2.6584,-2.6786,6.3285,6.0452,23.709,16.215,8.6991,19.657,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,3.9253,6.899,2.9453,4.4465,18.165,12.304,11.782,24.456,29.237,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.164,34.077,51.221,-0.029349,-0.12058,0,0,0,0,E
0,1.303,5.7903,11.705,15.358,-4.9274,8.2549,10.979,32.392,37.788,32.948,21.232,61.012,66.98,0,0,0,0,0,0,1.303,8.3419,11.705,-4.7533,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,62.221,67.471,0,0,0,0,0,0,1.2885,4.9853,11.705,15.358,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,33.811,78.752,90.651,-0.029349,0,0,0,0,1.2885,2.6584,-4.3456,-4.7533,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,F
0,3.0712,7.9106,5.0152,3.9543,11.172,16.84,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,1.2885,6.899,2.9453,14.604,9.4442,5.4794,19.416,-0.029349,0,0,0,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.164,34.135,51.771,-0.029349,0,0,0,0,0,0,1.303,8.3419,11.705,6.6275,5.8481,25.469,29.512,21.051,10.62,14.43,42.006,52.87,0,0,0,0,0,0,G
