0,4.0215,0.97967,3.6438,8.898,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,3.4918,3.0548,19.199,0.64225,8.5185,1.818,28.363,20.439,0,0,0,0,0,0,0,0,2.7457,6.3918,10.614,-7.3068,3.0548,4.2546,21.965,25.001,17.998,22.703,9.9456,27.442,-0.060292,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,4.403,20.295,23.385,17.394,3.5365,9.9456,27.442,44.001,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,-8.2942,4.2546,5.7759,25.001,17.998,2.6022,5.4779,16.117,38.331,61.753,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,3.9361,4.403,21.965,14.292,1.8777,14.623,35.203,27.442,0,0,0,0,0,0,0,1.1944,4.5805,10.614,13.479,3.0548,4.2546,21.965,14.292,1.8777,5.2107,35.203,44.206,38.244,0,0,0,0,0,0,1.1944,3.8761,8.9844,-7.3068,5.6529,4.2546,11.32,1.0144,22.931,15.505,27.172,0,0,0,0,0,0,0,0,2.7457,0.28886,8.9844,11.779,-6.5019,4.2546,5.7759,7.734,28.5,22.703,28.838,11.542,37.148,76.926,106.1,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,3.534,18.338,-0.050887,-4.5264,9.2607,20.319,0,0,0,0,0,0,0,0,0,0,0.01443,0.71865,11.489,5.3002,0.6263,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,-7.3068,2.8838,9.3422,-0.75538,20.428,11.964,23.375,0,0,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,2.0983,0.6263,5.5179,7.1328,0,0,0,0,0,0,0,0,0,0,0,9
0,4.0215,0.97967,9.6846,12.231,6.55,8.4753,1.3411,1.7974,11.148,27.228,36.758,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,13.596,16.179,18.708,6.6466,8.4648,10.643,14.246,-3.6834,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,-6.5019,17.48,1.3411,17.532,11.824,21.527,26.072,33.71,-0.060292,0,0,0,0,0,0,0.01443,0.97967,9.6846,12.231,6.55,11.51,-3.5506,-0.060292,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,14.816,8.4753,1.3411,8.551,11.148,27.228,33.993,45.482,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,1.1696,-2.8518,-0.060292,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,14.763,17.941,21.354,7.845,10.399,22.04,33.993,44.206,38.244,-0.060292,0,0,0,0,0,18.936,21.585,5.9994,7.6563,16.228,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,6.7261,17.941,-1.4015,17.532,11.824,22.143,27.172,-0.060292,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,3.2258,17.48,10.833,13.747,2.7394,4.4709,33.993,44.206,56.909,-0.060292,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,17.48,10.833,13.747,2.7394,4.4709,5.4779,26.449,-0.060292,0,0,0,0,0,0,1.1944,6.3918,3.064,12.231,13.021,-2.5478,-1.4015,17.532,21.879,27.228,35.203,33.218,0,0,0,0,0,0,0,8.256,10.773,13.294,15.811,18.338,9.3422,11.808,14.837,18.602,23.366,29.558,38.723,18.145,-0.060292,0,0,0,0,0
0,1.1944,3.8761,8.9844,2.2953,6.55,1.1696,-1.4015,17.532,18.251,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,6.476,8.9707,11.489,14.021,16.577,8.9088,11.32,14.292,17.998,22.703,28.838,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,0.10832,17.881,16.577,18.066,0,0,0,0,0,0,0,0,0,0,0,0.53546,7.1687,11.489,5.3002,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,2.2953,3.2258,17.48,10.833,1.7974,11.917,23.375,0,0,0,0,0,0,0,0,0,2.7457,6.3918,8.9844,11.779,-6.5019,4.403,5.9043,23.385,2.7394,4.4709,33.993,44.206,43.559,-0.060292,0,0,0,0,0,4.0215,0.97967,3.6438,4.9636,1.1443,1.1696,6.5698,19.862,25.145,30.632,-0.060292,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7056,5.8181,6.7261,7.6824,21.354,11.465,11.148,27.228,20.37,33.71,0,0,0,0,0,0,0,4.0215,6.3918,-4.4235,-5.5423,-8.2942,4.2546,21.965,25.001,17.998,3.5365,6.4776,11.542,37.148,55.239,77.791,-0.060292,0,0,0,4.0215,6.3918,10.614,4.3233,3.8834,4.2546,5.7759,25.001,28.5,32.763,28.838,11.542,20.356,36.623,104.23,213.44,-0.060292,0,0,1.1944,3.8761,4.8863,5.8181,14.763,17.941,-7.4895,23.385,23.996,28.363,26.622,33.71,0,0,0,0,0,0,0,2.7457,0.97967,9.6846,4.9636,6.55,1.1696,6.5698,8.551,11.106,14.602,-0.060292,0,0,0,0,0,0,0,0,2.7457,6.3918,-4.4235,3.4918,3.9361,4.403,5.9043,23.385,17.394,4.4709,33.993,44.206,43.559,-0.060292,0,0,0,0,0,2.7457,6.3918,1.1048,-0.10176,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,-6.5722,13.294,0.32104,0.10832,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,1.1048,2.5532,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.256,3.0451,4.5271,5.9734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.1944,6.3918,1.5585,-3.4839,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.0548,20.919,11.808,-0.55151,25.035,15.563,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,-8.2942,4.2546,21.965,25.001,1.8777,5.2107,35.203,27.442,43.559,0,0,0,0,0,0,1.1944,3.8761,8.9844,3.4918,16.577,19.199,0.64225,1.0144,23.996,29.497,20.439,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,6.7261,17.941,9.0034,7.845,10.399,31.262,28.118,12.599,55.577,56.338,132.79,0,0,0,0,2.7457,6.3918,8.9844,-5.5423,-6.5019,4.4287,5.9043,7.845,26.941,22.04,7.4773,17.48,55.577,0,0,0,0,0,0,4.0215,0.97967,9.6846,1.1666,1.1443,-3.6891,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,18.338,9.3422,11.808,0.23146,0.95081,29.497,36.413,45.482,38.331,56.622,0,0,0,0,0,3.5507,5.2849,12.244,15.178,-10.087,4.1063,5.6475,7.623,30.058,34.264,29.558,37.949,19.251,35.48,106,0,0,0,0,1.1944,3.8761,4.8863,-7.3068,5.6529,20.919,-0.056563,-1.6032,11.964,23.375,27.722,0,0,0,0,0,0,0,0,0.01443,7.1687,1.1647,-1.1599,4.2274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,14.021,14.482,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,3.8761,0.74402,11.779,14.816,5.0276,-2.3323,9.1565,-0.060292,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1.1944,6.3918,1.5585,2.826,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,1.7041,20.098,9.7757,-4.5264,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,19.199,11.808,0.23146,0.95081,15.505,27.172,0,0,0,0,0,0,0,0,2.7457,-4.9052,11.489,5.3002,0.6263,11.754,7.1551,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,-7.3068,3.0548,19.199,0.64225,-1.6032,11.917,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,1.3927,14.763,7.0409,5.9043,23.385,17.394,4.4709,10.679,7.0549,38.156,-0.060292,0,0,0,0,0,2.7457,6.3918,1.5585,2.2953,14.816,8.9088,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,-8.2942,4.1063,5.6475,26.617,18.602,2.6022,36.413,27.52,44.443,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,16.514,4.2546,5.6475,7.623,30.058,34.264,29.558,10.485,51.443,78.302,106,0,0,0,0,1.1944,3.8761,5.4913,13.479,16.514,7.2694,5.6475,26.617,18.602,2.6022,37.623,27.599,44.443,-0.060292,0,0,0,0,0,0.01443,8.9707,-6.2779,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,3.064,4.9636,-4.471,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,16.577,8.9088,14.823,-3.5345,-0.060292,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,1.1944,6.3918,1.5585,4.9636,8.479,12.023,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,-6.5019,4.403,5.9043,23.385,17.998,3.5365,35.203,44.206,38.244,-0.060292,0,0,0,0,0,1.1944,4.5805,-6.1458,2.0983,16.577,8.9088,-0.056563,0.23146,0.95081,4.4158,36.413,27.52,0,0,0,0,0,0,0,1.1944,6.3918,1.3316,14.021,6.9329,8.9088,6.5245,19.463,11.917,15.505,20.507,0,0,0,0,0,0,0,0,1.253,5.2849,6.0964,15.178,18.266,4.1394,5.6475,26.617,18.602,23.366,19.46,45.482,38.331,61.753,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6691,0.40614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,1.3316,14.021,7.6989,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,-4.9052,1.3316,14.021,3.7324,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,7.9349,-6.1458,2.0983,6.9329,4.9094,16.577,18.066,0,0,0,0,0,0,0,0,0,0,0,-1.1069,9.4779,1.1048,15.811,-5.7172,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,10.036,12.575,15.099,17.601,7.6989,9.7757,12.296,15.381,0,0,0,0,0,0,0,0,0,0,0,10.036,12.575,15.099,17.601,7.6989,9.7757,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.63224,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1.1944,3.8761,-4.4235,2.2953,14.816,8.4753,1.3411,1.7974,2.6852,27.228,31.74,39.479,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,1.2237,1.9402,2.7655,6.3256,16.514,-8.9986,5.7759,14.292,1.8777,5.2107,35.203,27.442,0,0,0,0,0,0,0,2.7457,6.3918,1.3316,15.811,7.3159,-0.050887,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,2.7457,2.7886,5.7696,3.1606,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.0548,19.199,11.32,1.0144,23.983,23.375,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,17.48,1.3411,19.862,22.931,23.375,0,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7655,6.3256,7.1384,19.727,23.157,7.734,10.304,32.763,28.838,11.542,27.332,76.926,106.1,245.34,0,0,0,1.1944,1.8958,2.7056,5.8181,6.7261,17.941,21.354,11.465,10.399,31.262,28.118,12.599,27.972,75.551,106.2,243.78,0,0,0,1.1944,6.3918,3.024,4.9636,14.482,5.5371,7.1775,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,6.3256,7.1384,19.727,-9.2921,7.734,28.5,32.763,6.4776,39.723,38.244,61.351,-0.060292,0,0,0,0,2.7457,6.3918,-4.4235,2.2953,14.816,8.9088,11.808,0.23146,0.95081,29.497,20.439,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,5.6529,4.2546,21.965,14.292,1.8777,5.2107,35.203,27.442,44.001,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,14.763,-8.9986,5.7759,7.734,10.304,32.763,28.838,11.542,27.332,76.926,106.1,0,0,0,0,1.1944,3.8761,8.9844,2.2953,6.55,5.0276,-2.4432,18.498,22.931,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,7.2694,21.965,26.617,18.602,2.6022,36.413,27.52,-0.060292,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,16.514,4.284,5.7759,25.001,17.998,3.5365,6.4776,5.5715,38.244,56.432,134.36,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,-8.9986,21.965,1.0144,1.818,28.363,20.37,34.201,-0.060292,0,0,0,0,0,5
0,2.7457,0.97967,3.6438,8.898,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,3.2258,8.9088,0.64225,18.498,11.871,15.505,0,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7056,5.8181,6.7261,17.941,21.354,-7.2349,10.399,13.84,28.118,12.599,27.972,75.551,106.2,0,0,0,0,1.1944,3.8761,4.8863,13.479,16.514,19.727,4.8342,7.734,28.5,22.703,6.4776,16.799,56.909,56.432,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,17.48,1.3411,8.551,2.6852,15.446,26.622,0,0,0,0,0,0,0,0,1.1944,1.9402,2.7655,3.7368,7.1384,8.0026,23.157,-9.0214,10.304,32.763,28.838,11.542,27.332,56.432,134.36,0,0,0,0,1.1944,3.8761,8.9844,11.779,5.4528,4.403,6.5698,18.498,11.871,15.505,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.9361,17.48,1.3411,8.551,21.879,15.388,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,-7.1936,9.0034,7.734,10.304,32.763,28.838,26.441,27.332,76.926,134.36,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,11.489,5.3002,6.9329,5.5179,7.1328,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,-7.3068,3.0548,-0.050887,-3.4848,19.463,19.63,0,0,0,0,0,0,0,0,0,0,2.7457,4.5805,-6.1458,14.021,6.9329,0.55933,14.823,9.1913,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,-7.3068,3.0548,20.919,-0.056563,-1.6032,23.983,22.759,0,0,0,0,0,0,0,0,6
0,1.1944,3.8761,3.024,4.9636,-1.6409,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,2.7457,-3.2382,11.489,2.735,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,3.2258,8.4753,1.3411,-2.2967,18.251,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,-8.2942,4.2546,23.636,14.837,1.0159,3.621,20.507,34.201,0,0,0,0,0,0,0,4.0215,8.9707,0.83934,-6.1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,4.2546,21.965,14.837,1.0159,29.497,20.439,33.71,-0.060292,0,0,0,0,0,0,2.7457,2.7886,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.71865,-7.7353,8.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,1.9402,5.4913,6.8331,18.266,4.1063,5.6475,26.617,18.602,2.6022,5.4779,45.482,38.331,61.753,0,0,0,0,0,2.7457,9.4779,4.2327,5.6368,9.888,-4.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,-8.2942,19.199,11.32,8.4859,23.983,29.497,27.172,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,1.3927,3.2258,8.9088,0.64225,-3.5345,18.941,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,-6.5019,4.403,21.965,14.292,1.8777,27.688,36.413,34.201,0,0,0,0,0,0,0,4.0215,7.1687,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,9.4779,0.18869,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.816,3.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1.1944,3.8761,1.5585,4.9636,-3.2249,5.5083,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,1.2237,1.9402,2.7655,6.3256,7.1384,19.727,5.7759,25.001,28.5,22.703,6.4776,27.442,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,12.231,15.943,13.332,16.308,0,0,0,0,0,0,0,0,0,0,0,0,1.3491,2.5321,3.6438,12.509,-4.471,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.0548,19.199,0.64225,1.0144,11.917,23.375,-0.060292,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,6.9329,-3.6891,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,4.2546,21.965,14.292,1.8777,15.446,-0.060292,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,16.514,4.2546,23.636,14.837,1.0159,29.497,20.439,34.201,-0.060292,0,0,0,0,0,0,2.7457,8.9707,-6.2779,7.6527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.2258,4.2546,21.965,14.292,1.0159,29.497,20.439,33.71,-0.060292,0,0,0,0,0,0,4.0215,7.1687,9.6846,4.9636,-4.471,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,3.4918,3.8067,10.965,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,16.514,4.2546,5.7759,25.001,17.998,3.5365,9.9456,-0.060292,0,0,0,0,0,0,0,2.7457,8.9707,0.83934,3.1606,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,7.1384,19.727,4.8342,7.623,30.058,34.264,29.558,26.449,58.24,61.753,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,3.0548,4.2546,21.965,14.292,1.8777,27.688,20.37,33.218,0,0,0,0,0,0,0,2.7457,6.3918,3.024,12.231,3.8067,-2.5478,7.1775,0,0,0,0,0,0,0,0,0,0,0,8
0,2.7457,0.97967,9.6846,-1.1599,10.438,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.0548,4.2546,21.965,1.0144,1.818,28.363,27.172,-0.060292,0,0,0,0,0,0,0,2.7457,6.3918,10.614,2.0983,3.0548,19.199,21.965,14.292,17.998,3.5365,6.4776,16.799,56.909,56.432,0,0,0,0,0,2.7457,6.3918,-4.4235,2.2953,3.0548,19.199,11.32,1.0144,0.95081,4.4158,9.2127,45.482,58.24,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,5.4528,4.4287,5.9043,7.845,28.5,32.763,28.838,11.542,20.356,68.798,113.21,215.42,0,0,0,1.1944,1.8958,5.4913,6.3256,16.514,19.727,9.2624,7.734,28.5,22.703,6.4776,16.799,56.909,61.753,0,0,0,0,0,1.1944,3.8761,4.8863,13.479,-8.2942,4.2546,5.7759,25.001,1.8777,14.613,9.2127,45.482,38.331,61.753,-0.060292,0,0,0,0,1.2237,1.9402,5.4913,13.479,-8.2942,7.2694,5.7759,25.001,28.5,22.703,6.4776,16.799,56.909,61.351,0,0,0,0,0,2.7457,6.3918,1.5585,15.811,18.338,9.3422,-0.056563,-1.6032,11.917,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,14.816,1.1696,7.1104,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-6.1458,2.0983,0.10832,-4.8303,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,0.71865,3.9382,7.6527,-3.6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,2.0983,18.338,-0.050887,16.577,9.2607,11.964,23.375,0,0,0,0,0,0,0,0,9
0,1.1944,6.3918,-4.4235,2.2953,14.816,8.4753,1.3411,0.29627,21.879,15.388,51.689,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,6.476,8.9707,13.294,15.811,7.3159,9.3422,11.808,14.837,18.602,23.366,29.558,37.949,19.251,78.302,0,0,0,0,0,1.253,5.2849,1.1048,15.811,18.338,9.3422,-0.056563,19.463,23.983,29.497,36.413,27.52,44.001,62.155,0,0,0,0,0,0.53546,2.7886,0.51401,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,6.55,8.4753,1.3411,20.428,-0.060292,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,3.024,12.231,6.9329,8.9088,0.64225,1.0144,1.8777,3.5365,19.461,39.723,27.332,76.926,113.21,222.94,-0.060292,0,0,1.1944,3.8761,8.9844,3.4918,6.55,5.0276,-1.4015,0.29627,21.879,15.388,20.37,33.71,-0.060292,0,0,0,0,0,0,4.0215,-3.2382,1.5585,2.2953,14.816,8.4753,10.833,13.747,17.394,4.4709,33.993,44.206,-0.060292,0,0,0,0,0,0,4.0215,6.3918,8.9844,-7.3068,3.8834,4.2546,21.965,14.292,1.8777,14.623,19.461,26.441,50.536,76.926,-0.060292,0,0,0,0,4.0215,6.3918,1.5585,2.2953,14.816,17.48,10.833,13.747,17.394,22.04,7.4773,11.542,37.148,-0.060292,0,0,0,0,0,4.0215,6.3918,1.5585,2.2953,14.816,17.48,10.833,13.747,17.394,22.04,7.4773,11.542,37.148,-0.060292,0,0,0,0,0,-2.0647,0.97967,9.6846,12.231,6.55,8.4753,10.833,15.381,0.15407,31.766,38.833,-0.060292,0,0,0,0,0,0,0,-2.0647,0.97967,9.6846,12.231,14.816,8.4753,10.833,13.747,1.0159,29.497,20.507,34.201,-0.060292,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.2258,17.48,10.833,1.7974,2.7394,15.388,20.37,33.218,-0.060292,0,0,0,0,0,0,4.0215,6.3918,8.9844,13.479,-8.2942,4.2546,5.7759,25.001,28.5,22.703,6.4776,11.542,20.356,55.239,77.791,-0.060292,0,0,0,4.0215,6.3918,3.064,3.4918,3.2258,17.48,10.833,1.7974,2.7394,14.634,31.636,42.93,56.909,76.926,0,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,8.4753,10.833,13.747,17.394,4.4709,7.4773,12.599,37.148,45.185,0,0,0,0,0
0,1.1944,1.8958,8.9844,2.2953,6.55,-2.5478,13.946,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,6.476,8.9707,11.489,14.021,6.9329,8.9088,11.32,18.498,11.871,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,2.0983,18.338,-0.050887,15.7,9.2607,0,0,0,0,0,0,0,0,0,0,0,4.0215,7.1687,11.489,5.3002,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.2258,17.48,10.833,1.7974,23.983,23.375,-0.060292,0,0,0,0,0,0,0,0,2.7457,6.3918,-4.4235,2.2953,3.2258,4.403,20.295,23.385,17.394,22.04,6.4776,26.441,56.909,61.351,-0.060292,0,0,0,0,4.0215,0.97967,9.6846,12.231,6.55,8.4753,10.833,1.7974,2.7394,14.634,33.993,44.206,-0.060292,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,5.4528,17.48,1.3411,21.086,22.931,15.446,27.172,0,0,0,0,0,0,0,0,4.0215,7.9349,10.614,2.0983,3.0548,19.199,21.965,25.001,17.998,22.703,6.4776,11.542,20.356,36.623,104.23,-0.060292,0,0,0,4.0215,6.3918,1.5585,2.2953,3.2258,17.48,10.833,13.747,2.7394,14.634,19.462,26.434,-0.060292,0,0,0,0,0,0,1.1944,3.8761,4.8863,2.2953,14.816,8.4753,1.3411,17.532,11.871,22.143,27.172,-0.060292,0,0,0,0,0,0,0,0.01443,9.4779,3.303,15.811,7.3159,9.3422,11.808,19.463,-0.060292,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,4.1496,3.9361,4.403,20.295,23.385,17.394,14.623,35.203,33.218,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3501,12.575,0.18869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.036,4.6619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
