1.2494,1.0249,0,2,0.65828,2,2,2,2,2,2,2,2,2,2,2,0.65828,1.0249,2,2,2,2,2,2,2,2.1701,0.65828,1.2494,2.1701,2.1701,2.1701,0,8
0.27783,0.27783,1.0249,2,2,2,1.2529,2.4392,1.2529,2.4392,0.65828,0.65828,1.2494,0.65828,1.2494,1.2494,2.1701,2.1701,2.1701,1.6124,2,1.6124,1.6124,0,0.65828,0.65828,1.0249,0,0.65828,0.65828,2,0,9
0.27783,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,1.6124,2.1701,2.4392,1.2529,2.1701,2.1701,0,0
0.27783,0.27783,0.65828,1.0249,0.27783,1.0249,1.2529,2.4392,2.1701,1.6124,2,0.27783,0.65828,0.65828,0.27783,1.0249,0.27783,0.27783,0.27783,0.27783,0.27783,0.65828,0.27783,0,1.2494,2.1701,2.1701,2.1701,2.1701,1.6124,2.4392,2.1701,1
0.27783,0.27783,0.65828,0.27783,0.27783,0.27783,0.65828,1.2494,2.1701,2.1701,1.6124,2.1701,1.6124,2.1701,2.1701,1.6124,2.1701,2,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,0.65828,1.0249,2,2,1.2529,1.6124,0,2
0.27783,0.27783,0.27783,0.27783,1.0249,0,0.27783,0.65828,1.0249,0.27783,1.0249,0.27783,1.0249,2,0.27783,1.0249,0.27783,1.0249,0.27783,1.0249,2,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,0.65828,0,3
0.27783,0.27783,0.27783,0.65828,1.0249,0.27783,1.0249,2,2,2,2,1.2529,2.4392,2,1.2529,2.1701,2,0.27783,1.0249,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,1.6124,2.4392,1.2529,1.6124,1.6124,0,4
0.27783,0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,2.1701,1.6124,1.6124,2.4392,2.1701,5
0.27783,0.27783,0.27783,0.27783,0.65828,0.65828,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,1.6124,2,2,2,1.2529,2.4392,2,2,2,2,2.1701,2.1701,6
0.65828,1.0249,2,1.2529,2.4392,2,2,2,2,1.2529,2.4392,2,2,2,2,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,1.6124,1.6124,1.6124,0,7
0.27783,1.0249,2.1701,0.65828,2,2,2,2,2,1.0249,1.0249,2,2,2,2,2,2.1701,0.65828,2,2,2,0.65828,1.0249,2.1701,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,0,8
0.27783,0.27783,0.65828,1.0249,2,2,2,2,1.2529,2,0,1.2494,0.65828,1.2494,2.1701,2.1701,1.6124,1.6124,0,2,2,0.65828,2,0.65828,0.65828,0.65828,1.0249,0,0.65828,0.65828,2,2.1701,9
0.27783,0.27783,0.27783,0.65828,0.27783,1.0249,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,1.6124,2.4392,0.27783,1.0249,2,1.2529,0,0
0.27783,0.27783,0.27783,0.65828,0.65828,2,2.4392,2.1701,2,2,0.27783,0.65828,1.0249,0.27783,0.27783,0.65828,0.27783,0.65828,0.65828,0.27783,0.65828,0.27783,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,2,0.27783,2,2.1701,1
0.27783,0.65828,0.27783,0.65828,0.65828,0.27783,0.65828,0.27783,0.27783,0.65828,0.27783,0.27783,1.2494,2.1701,2.1701,1.6124,1.6124,1.6124,2.1701,1.6124,2.1701,2,0.27783,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,1.0249,1.2529,0,2
0.65828,0,0,0,0.65828,0.65828,0.65828,0.65828,1.0249,0,0.65828,1.0249,2,0,2,0.65828,0.65828,1.0249,2,2.1701,0,1.0249,2,2,2.1701,0.65828,0.65828,1.2494,2.1701,0.65828,1.2494,0,3
0.27783,0.65828,0.27783,0.65828,1.0249,0.27783,1.0249,2,1.2529,2.4392,2,1.2529,2.1701,2.4392,2,0.27783,0.27783,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,2.1701,1.6124,1.6124,0,4
0.27783,0.27783,0.65828,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,1.6124,1.6124,0,1.2529,2.1701,1.6124,2.1701,2.1701,2.1701,2.4392,2.1701,5
0.27783,0.27783,0.27783,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,0,1.6124,1.0249,0.27783,1.0249,0.27783,1.0249,2,2,2,2,2,2,0.27783,1.0249,2,2,0.27783,1.0249,1.2529,2.4392,2.1701,2.1701,6
0.65828,1.0249,2,2,2,2,2,2,2,0.27783,1.0249,2,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.1701,2.1701,2.1701,1.6124,0,7
0.27783,1.0249,0.27783,1.0249,0,2,0,1.0249,2.1701,0.65828,0.65828,0.65828,1.0249,2,2,2,2.1701,0,1.0249,2,2,2,2,2,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,0,8
0.27783,0.65828,1.0249,1.2529,2.1701,2,0,1.2529,2.1701,2.4392,1.2529,2.1701,0,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,0,1.6124,1.6124,0,1.0249,0.27783,0.65828,2,2.1701,9
0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,2.4392,2,2,1.2529,2.1701,1.6124,2.4392,2,1.2529,2.4392,2.1701,2.4461,0
0.27783,0.27783,0.65828,1.2494,2.1701,0,1.6124,2.4392,0.27783,1.0249,2,0.27783,0.65828,0.65828,0.65828,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,0.65828,0.65828,0.27783,1.0249,0.27783,1.0249,2,2,2.1701,2.1701,1
0,0.27783,0.27783,0.27783,0.65828,1.2494,0,1.6124,1.6124,1.6124,1.6124,2,2.1701,1.6124,0,1.2529,2.1701,2.4392,2,2,0.27783,1.0249,0.27783,0.65828,1.0249,0.27783,0,0.65828,1.2494,2.1701,2.1701,0,2
0.27783,0.27783,0.27783,0.27783,0.27783,0.65828,1.0249,0.27783,0.65828,1.0249,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.4392,2.1701,2.1701,2.1701,2.1701,1.6124,0,0,0,3
1.2494,0,0.27783,0.65828,0.65828,1.0249,2,2,1.2529,2.4392,2,1.2529,1.6124,2.4392,0.27783,0.65828,0.65828,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,1.6124,1.6124,0,4
0.27783,0.27783,0.65828,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.4392,2,1.2529,2.1701,1.6124,1.6124,2,1.6124,2.4392,2.1701,0,5
0.27783,0.65828,0.27783,0.27783,0.27783,0.65828,1.2494,0.65828,0.65828,1.2529,0.27783,0.65828,1.0249,2,2.1701,0.65828,2,2,2,1.0249,1.0249,2,2,2,1.2529,2.4392,2,2,2,2,1.2529,0,6
0,1.0249,1.2529,2.4392,1.2529,2.4392,2,2,1.2529,2.4392,2,2,2,1.2529,2.4392,2,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,1.6124,2.4392,2.1701,2.1701,1.6124,1.6124,1.6124,0,7
0.27783,0.27783,0.65828,0.65828,1.0249,2,0.27783,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,8
0.27783,2,2.1701,2.1701,2.1701,0,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,1.6124,1.6124,2,0.27783,1.0249,2,2,2,2,2.1701,0.65828,1.0249,2,1.2529,2,2.1701,0,1.2529,9
0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.4392,1.2529,2.1701,2.1701,1.6124,1.6124,0,1.2529,2.1701,1.6124,2.1701,2.1701,2.1701,1.6124,0,0
0.27783,0.65828,0.27783,1.0249,2,2,1.2529,2.1701,2.1701,2.1701,1.6124,1.6124,2,2,2,2,2,2,0.27783,0.65828,0.65828,0.65828,0.65828,0.65828,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,1.6124,0,1
0.27783,0.27783,0.65828,0.27783,0.27783,0.27783,0.27783,0.27783,0.65828,1.2494,2.1701,0,1.6124,1.6124,2.1701,2,0.65828,0.65828,0.65828,0.27783,0.27783,0.27783,0.27783,1.0249,0.27783,1.0249,2,2.1701,2.1701,2.1701,0,0,2
0.27783,0.27783,0.27783,0.65828,0.65828,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,1.6124,0,1.2529,1.6124,2,0,1.6124,1.2529,3
0.27783,0.65828,0.65828,1.0249,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,2,2,2,2,2,1.2529,2.4392,2,1.2529,1.6124,0,4
0.27783,0.27783,0.27783,0.27783,1.0249,0,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,1.2529,0,1.2529,2.1701,2.1701,2.1701,1.6124,2,1.6124,1.6124,1.6124,0,5
0.27783,0.27783,0.65828,0.27783,0.65828,1.0249,0.27783,0.65828,1.0249,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,2,2,2,0.27783,0.65828,1.0249,2,0.27783,1.0249,2,1.2529,0,6
0.65828,2,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,2.4392,2,1.2529,2.4392,1.2529,2.4392,1.2529,2.4392,1.2529,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,1.6124,1.6124,0,7
0.65828,0.65828,1.0249,0.27783,1.0249,2.1701,0,1.0249,2.1701,0.65828,2,0.65828,1.0249,2,2,2,2,2,2,2,0.27783,1.0249,0,1.2494,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,0,8
0.27783,1.0249,2.1701,2.1701,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,0,2.1701,1.6124,2,1.2529,2.4392,0.27783,1.0249,2,0.27783,1.0249,0.27783,1.0249,0.27783,0.27783,0.65828,0.27783,0.65828,1.2529,9
0.27783,0.27783,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,2.1701,2.1701,2.1701,2.1701,1.6124,2.1701,2.1701,1.6124,0,0
2,0,0.27783,0.27783,1.0249,2,2,2,2,2,2,2.1701,2.1701,2.1701,1.6124,2,0,1.6124,2.4392,2,0,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,1.6124,0,1
0.27783,0.27783,0.27783,0.27783,0.27783,0.65828,0.27783,0.27783,0.65828,0.27783,0.65828,1.0249,0.27783,2,2.1701,1.6124,2.1701,2.1701,2.1701,1.6124,2.1701,2.1701,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,0,2
0.27783,0.27783,0.27783,0.27783,0.65828,0.65828,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2.1701,2.1701,2.4392,1.2529,1.6124,1.6124,2.4461,3
0.27783,0.65828,0.65828,0.65828,1.0249,2,2,2,2,1.2529,2.4392,2.1701,2.1701,2.1701,2,1.0249,0.27783,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.4392,1.2529,2.1701,1.6124,1.6124,1.6124,1.6124,0,4
0.27783,0.27783,0.65828,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,1.6124,2.1701,1.6124,1.6124,2.4392,2.1701,0,5
0.27783,0.65828,0.65828,0.27783,0.65828,1.0249,0.27783,0.65828,1.0249,2,0,1.0249,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,0.27783,1.0249,2,2,2,2,1.2529,2.4392,2.1701,0,6
0.27783,0.65828,0.27783,0.65828,0.65828,1.0249,2,2,2,2,2,0.27783,0.27783,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,2.4392,2.1701,1.6124,1.6124,0,7
0.27783,0.65828,0.65828,1.0249,0,1.0249,2,2.1701,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2,1.0249,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4461,8
0.65828,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2.1701,1.6124,1.6124,0.27783,0.65828,0.27783,0.27783,0.65828,0.65828,0.27783,1.0249,2,2,2,2,1.2529,2,2,2.4392,2.1701,1.2529,9
0.65828,0.65828,0.65828,0.27783,1.0249,0.27783,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,2,2.1701,2.1701,2.4392,2,1.2529,1.6124,2.1701,2.4392,2.1701,2.1701,1.6124,2.1701,0,0
0,0.27783,0.65828,0.65828,1.0249,0.27783,0.65828,1.0249,2,2.1701,2.1701,1.6124,1.6124,2,2,2,0.27783,1.0249,0.27783,1.0249,0.27783,0.65828,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,0,2.1701,0,1
0.27783,0.27783,0.27783,0.27783,0.27783,0.27783,0.65828,0.27783,0.27783,0.65828,0.65828,0.27783,1.2494,2.1701,2.1701,1.6124,2.1701,2.1701,1.6124,1.6124,1.6124,2.1701,2.4392,2.1701,0.27783,1.0249,0.27783,1.0249,1.2529,2.1701,1.6124,0,2
0.27783,0.27783,0.65828,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,1.0249,0.27783,0.65828,0.65828,1.0249,2,2,2,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,0.65828,1.2494,1.2494,1.2494,1.2494,1.2494,0,3
0.27783,0,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,0,2.1701,2.1701,1.6124,2,0.65828,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2.1701,1.6124,2,1.6124,0,4
0.27783,0.27783,0.65828,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.4392,2,1.2529,2.1701,2.4392,1.2529,2.1701,2.1701,1.6124,2.4392,2.1701,1.6124,0,5
0,0.65828,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,1.0249,0,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,0,0.27783,1.0249,2,0.27783,0.65828,1.0249,2,2,1.2529,2.4392,1.2529,2.4392,1.2529,0,6
0.65828,0.65828,0.27783,1.0249,2,2,0.27783,2,2.4392,2,0.27783,1.0249,2,2,0,0.27783,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,2.1701,1.6124,2.1701,2.1701,1.6124,2.4461,7
0.27783,0.27783,0.65828,0.65828,1.0249,0.27783,0.65828,1.0249,2,2,0.27783,1.0249,2,2,2,2,2,2,2,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,0,8
0.27783,1.0249,0.65828,1.0249,2,1.2529,2.1701,2.1701,1.6124,1.6124,0,2.1701,2.4392,0.27783,0.27783,0.65828,0.65828,0.27783,0.27783,0.65828,0.65828,0,0,0.65828,1.2494,2.1701,2.1701,2.4392,2.1701,2,0,2.4461,9
0.65828,0.65828,0.65828,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.4392,1.2529,2.4392,2,1.2529,2.4392,1.2529,1.6124,2.4392,2.1701,2.1701,1.6124,1.6124,0,0
0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,2.4392,0.27783,0.65828,1.0249,2,0.27783,0.27783,0.27783,1.0249,0.27783,1.0249,2,2,2,1.2529,2.1701,0,1
0.27783,0.27783,0.65828,0.27783,0.27783,0.65828,2,1.6124,2.1701,1.6124,1.6124,2.1701,1.6124,1.6124,2.1701,1.6124,2.1701,1.6124,2.1701,2.4392,0.27783,0.65828,0.65828,2.4461,0,0.27783,0.65828,0.27783,0.65828,1.0249,1.2529,0,2
0.27783,0.65828,0.65828,0.27783,1.0249,0,0.65828,0.65828,0.65828,1.0249,0,1.0249,2.1701,0,1.0249,0,1.0249,2,2,0,1.0249,2,2,0,2,0,1.2494,2.1701,0,1.6124,2.1701,0,3
0.27783,0.27783,0.65828,0.27783,1.0249,2,2,1.2529,1.6124,2.4392,2.1701,1.6124,1.6124,2.1701,2.1701,2.4392,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,0.65828,0.27783,0,0.65828,1.2494,0,2.1701,0,4
0.27783,0.65828,0.27783,0.65828,1.0249,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.4392,2,1.2529,2.1701,2.1701,2.4392,1.2529,1.6124,2.1701,2.1701,1.6124,1.6124,0,5
0.27783,0.27783,0.65828,0.65828,0.27783,0.65828,1.0249,2,0.27783,0.65828,0.65828,0.65828,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,0,0.27783,1.0249,2,1.2529,2.4392,2.1701,2.1701,2.4392,1.2529,2.4392,1.2529,2.4392,2.1701,6
0.27783,1.0249,0.27783,0.65828,2.4461,2.4392,2,1.2529,2.4392,2.1701,2.1701,2.4392,2.1701,2,0,2,0.27783,0.27783,0.27783,0.27783,0.27783,1.2494,2.1701,2.1701,2.1701,1.6124,1.6124,2.1701,1.6124,2.1701,1.6124,0,7
0.27783,0.65828,0.27783,1.0249,0.27783,0.65828,1.0249,2,2,1.2529,2.4392,2,0.27783,2,2.4392,2,2,2,2,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,8
0.27783,2,2.1701,1.6124,2.1701,2.1701,2.4392,2,2,0.27783,1.2494,2.1701,0,1.6124,0,2,1.2529,2.1701,2.4392,2,2,0.27783,0.65828,0.65828,0.65828,0.27783,0.27783,0.27783,0.27783,0.65828,2,0,9
0.27783,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.1701,2.4392,1.2529,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,1.6124,2.1701,2.4392,2.1701,0
0.27783,0.27783,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2.1701,1.6124,1.6124,1.6124,0.27783,0.65828,1.0249,0,0.65828,0.65828,1.0249,0.27783,1.0249,2,2,1.2529,2.4392,2,1.2529,0,1
0.27783,0.65828,0.27783,0.27783,0.27783,0.27783,0.65828,0.27783,0.27783,0.27783,0.27783,0.27783,1.2494,2.1701,0,2,1.2529,2,1.0249,0.27783,0.65828,0.65828,0.65828,0.65828,0.65828,0.65828,0.65828,0.27783,1.2494,2.1701,2.1701,0,2
0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,1.0249,2,0.27783,0.65828,1.0249,2,0,1.0249,0.27783,1.0249,0,1.0249,0.27783,1.2494,2.1701,2.1701,0.65828,0.65828,2,2,2,2.1701,2.1701,3
0,0.27783,0.65828,2,2.1701,1.6124,1.6124,1.6124,2.1701,1.6124,1.6124,2.1701,2,0.65828,0.65828,0.65828,0.65828,0.65828,0.65828,0.27783,0.65828,0.65828,1.2494,1.2494,1.2494,2.1701,0,2.1701,2.1701,2.1701,1.6124,0,4
0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,0.65828,1.2494,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,1.2529,2.1701,2.1701,2.4392,1.2529,2.4392,1.2529,2.1701,2.1701,2.4392,1.2529,1.6124,2.1701,2.1701,1.6124,0,5
0.27783,0.27783,0.27783,0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,2,2,1.2529,2.4392,2,1.2529,2.4392,2,2,2.1701,2.1701,6
1.2494,0.65828,0.65828,1.0249,2,2,1.2529,2.4392,2,1.2529,2.4392,2,2,2,1.2529,2.4392,2,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,0,2,1.6124,0,0,0,7
0.27783,0.27783,0.27783,0.65828,1.0249,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,0,8
0.65828,1.0249,0.27783,1.0249,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,2,2,2,2,2,0.27783,0.65828,0.65828,0.65828,0.65828,0.27783,0.65828,2,0,9
0.27783,0.27783,0.27783,0.65828,1.0249,0.27783,1.0249,2,0.27783,1.2494,2.1701,2,1.2494,2.1701,2.1701,2.4392,1.2529,2.4392,2,0.27783,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,0,0
0.27783,0.27783,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,1.6124,1.6124,0.27783,1.0249,0.27783,0.65828,0.27783,0.65828,0.27783,0.27783,0.65828,0.27783,0.27783,1.0249,2,1.2529,0,1
0.27783,0.27783,0.27783,0.65828,0.27783,0.65828,0.27783,0.27783,0.27783,0.65828,0.65828,0.27783,1.2494,2.1701,2.1701,2.1701,0,2.1701,2.4392,0,1.0249,0.27783,1.0249,0.27783,0.65828,0.65828,0.65828,0.65828,2.1701,1.6124,2,2.4461,2
1.2494,0.65828,0.65828,0.27783,0.65828,0.27783,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,2,0,1.0249,0,1.0249,0.27783,1.0249,2,2,0.27783,1.2494,2.1701,2.1701,0.65828,0.65828,0,3
0.27783,0.65828,0.65828,1.0249,2,1.2529,2.1701,2.1701,2.1701,2.1701,1.6124,1.6124,0,2,2,0,1.0249,0,0.65828,0.65828,1.0249,2,0.65828,1.0249,1.0249,0.27783,1.2494,2.1701,2.1701,1.6124,1.6124,0,4
0.27783,0.27783,0.27783,1.0249,0.27783,1.0249,0.27783,1.0249,2,0.27783,1.0249,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,1.6124,2.4392,2.1701,1.6124,2.1701,0,5
0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,0.27783,0.65828,1.0249,2,0.27783,1.0249,0.27783,1.0249,2,2,2,2,2,2,2,2.1701,0,1.0249,2.1701,0,1.6124,2.4461,2,2.1701,1.6124,2.1701,6
1.2494,0.65828,0.65828,1.0249,0.27783,1.0249,2,2,2,2,0.27783,1.0249,2,2,2,2,0,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2.1701,2.1701,2,2,2,2.1701,2.1701,0,7
0.27783,1.0249,2,2,2,2,2,2,2,1.2529,2.4392,2,2,1.2529,2.4392,2,2,2,1.2529,2.4392,2,2.1701,0.65828,1.2494,1.2494,2.1701,2.1701,2.4392,2.1701,2.4392,1.2529,0,8
0.27783,1.0249,2,0.27783,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.4392,2.1701,2.1701,1.6124,1.6124,2,2,0.27783,0.65828,1.0249,0.27783,0.27783,0.27783,0.27783,0.27783,2,2.1701,9
0.27783,0.27783,0.27783,0.27783,1.0249,0.27783,0.65828,0.65828,1.0249,2,2,0.27783,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.4392,2,2,2,1.2529,2.4392,2,1.2529,2.1701,2.4392,1.2529,2.1701,0,0
1.2494,0.27783,1.0249,0.27783,0.65828,1.0249,2,2,2,2,2,2.1701,2.1701,2.4392,1.2529,1.6124,1.6124,2,2,0.27783,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,1.6124,2.1701,1.6124,0,1
0.27783,1.0249,2,1.2529,2.4392,1.2529,2.1701,2.1701,2.1701,2.4392,1.2529,2.1701,2.1701,2.4392,2,2,2,2,2,2,0.65828,1.0249,2.1701,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,0,2
0.27783,0.65828,0.65828,0.65828,0.65828,1.2494,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,2.1701,1.6124,2,0.27783,1.0249,2,2,2,1.2529,2.1701,2.1701,2.4392,2.1701,2.1701,2.1701,0,3
0.27783,0.27783,0.27783,0.65828,0.65828,0.65828,0.65828,1.0249,2,2,0.27783,1.2494,2.1701,2.4392,1.2529,2.1701,2.1701,2.1701,2,0.65828,0.65828,1.0249,2,2,2,1.2529,2.1701,2.1701,2.1701,2.1701,1.6124,0,4
